none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "k" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 21; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" 23; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "q" 22; "e" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "q" 22; "e" "l" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "q" 22; "e" "l" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "q" 22; "d" "i" "q" 22; "e" "l" "o" 22;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "q" 23; "e" "o" 23;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "q" 23; "e" "o" 23;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "q" 23; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" 22; "d" "q" 23; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "c" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" 23; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "q" "v" 22; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "v" 22; "e" "o" 23;
"a" "f" 22; "b" "q" 23; "c" "p" "q" "t" 22; "d" "v" 22; "e" "o" 23;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" 22; "d" "v" 22; "e" "o" 23;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "t" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "s" "t" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "s" "t" 22; "d" "v" "x" 22; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "s" "t" 22; "d" "v" 23; "e" "l" "o" 22;
"a" "c" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "s" "t" 22; "d" "v" 23; "e" "l" "o" 22;
"a" "f" "k" "q" "z" 21; "b" "q" 23; "c" "k" "p" "q" "s" "t" 22; "d" "v" 23; "e" "l" "o" 22;
"a" "f" "q" "z" 21; "b" "q" 23; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "f" "q" "z" 21; "b" "q" 23; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" "z" 21; "b" "q" 23; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 23; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "q" 21; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "b" "c" "d" "f" "o" "q" "v" "z" 20; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "b" "c" "d" "f" "o" "q" "v" "z" 20; "b" "q" 22; "c" "t" 23; "d" "v" 23; "e" "o" 22;
"a" "b" "c" "d" "f" "o" "q" "v" "z" 20; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "c" "d" "f" "o" "q" "v" "z" 20; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "b" "z" 21; "b" "q" 22; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" 23; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "o" 22;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" "s" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" "s" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" "s" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" "s" 21;
"a" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "v" "x" 23; "e" "j" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 23; "c" "t" "v" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 23; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "c" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "c" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "c" "v" "z" 22; "b" "q" 22; "c" "t" 22; "d" "x" 23; "e" "o" "s" 21;
"a" "c" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "v" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "t" 22; "d" "v" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "q" "t" 22; "d" "v" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "q" "t" 22; "d" "v" "x" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "q" "t" 22; "d" "v" 22; "e" "s" 21;
"a" "c" "v" 23; "b" "q" 22; "c" "q" "t" 22; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "q" "t" 22; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "q" "t" 22; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "q" 22; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "n" "q" "t" 21; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "n" "q" "t" 21; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "n" "q" "t" 21; "d" "v" 22; "e" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "n" "q" "t" 21; "d" "v" 22; "e" "r" "s" 21;
"a" "c" 24; "b" "q" 22; "c" "n" "q" "t" 21; "d" "v" 22; "e" "r" 21;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 21;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 21;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 21;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "n" "q" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "n" "q" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "n" "q" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" "n" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" "n" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" "n" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 22; "c" "j" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 23;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" "r" 22; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "n" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "j" "p" 21; "d" "v" 23; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 23; "c" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "n" "p" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "j" "n" "p" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "j" "n" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "j" "n" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "n" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "n" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "n" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "j" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" "v" 23; "b" "q" 24; "c" "a" "h" "j" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 24; "c" "a" "h" "j" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 24; "c" "a" "h" "j" "n" "s" 21; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 24; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "c" 23; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "b" "c" "g" "v" 22; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "b" "c" "g" "v" 22; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "b" "c" "g" "v" 22; "b" "q" 23; "c" "a" 22; "d" "u" "v" 22; "e" "r" 22;
"a" "b" "g" "v" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 22;
"a" "b" "g" "v" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 22;
"a" "b" "g" "v" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 22;
"a" "b" "g" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 21;
"a" "b" "g" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 21;
"a" "b" "g" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "r" 21;
"a" "g" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "g" 22; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" "c" "g" "n" "q" "v" 21; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" "c" "g" "n" "q" "v" 21; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" "c" "g" "n" "q" "v" 21; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" "c" "g" "n" "q" 21; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" "c" "g" "n" "q" 21; "b" "q" 24; "c" "n" 22; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" "s" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 24; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 22; "e" "b" "r" 21;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 23; "e" "r" 22;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 23; "e" "r" 22;
"a" "b" 22; "b" "q" 23; "c" "n" 21; "d" "u" 23; "e" "r" 22;
"a" "b" 22; "b" "q" 23; "c" "n" "s" 21; "d" "u" 23; "e" "r" 22;
