none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "u" 21; "b" "t" 22; "c" "f" "i" 21; "d" "w" 22; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "f" "i" 21; "d" "w" 22; "e" "k" 24;
"a" "u" 21; "b" "t" 22; "c" "f" "i" 21; "d" "w" 22; "e" "k" 24;
"a" "k" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "k" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" "t" "z" 21; "c" "f" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "k" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "k" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "k" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "k" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "h" "i" 21; "d" "k" "w" 22; "e" "k" 23;
"a" "b" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 23;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "b" 22; "c" "i" 22; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "b" "h" "p" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "b" "h" "p" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "h" "p" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "h" "p" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 22;
"a" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 23;
"a" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 23;
"a" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" 22; "e" "k" 23;
"a" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "h" "t" 21; "c" "i" 23; "d" "k" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" "w" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" "w" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" "w" 21; "b" "g" "h" "p" "t" 21; "c" "i" 23; "d" "l" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" 23; "d" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" 23; "d" "x" 22; "e" "k" 23;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" 23; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" 23; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" "u" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "e" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "e" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "e" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "k" 22;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "k" "p" "u" 21; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "k" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" 21;
"a" "p" 22; "b" "n" "p" 21; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" 21;
"a" "p" 22; "b" "n" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" 21;
"a" "p" 22; "b" "n" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" 21;
"a" "e" "p" 22; "b" "n" "p" 22; "c" "i" "w" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "p" 22; "b" "n" "p" 22; "c" "i" "w" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "p" 22; "b" "n" "p" 22; "c" "i" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "p" 22; "b" "n" "p" 22; "c" "i" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "p" 22; "b" "n" "p" 22; "c" "i" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "k" "p" 22; "b" "n" "p" 22; "c" "i" 23; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "k" "p" 22; "b" "p" 23; "c" "i" 23; "d" "x" 22; "e" "c" "e" "f" 21;
"a" "e" "k" "p" 22; "b" "p" 23; "c" "i" 23; "d" "x" 22; "e" "c" "e" "f" 21;
"a" "e" "k" "p" 22; "b" "p" 23; "c" "i" 23; "d" "x" 22; "e" "c" "e" "f" 21;
"a" "e" "k" "p" 22; "b" "p" 23; "c" "i" 23; "d" "x" 22; "e" "c" "e" "f" 21;
"a" "e" "k" "p" 22; "b" "n" "p" 22; "c" "i" 23; "d" "x" 22; "e" "c" "e" "f" 21;
"a" "e" "k" "p" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "k" "n" "r" "v" "x" 21; "e" "c" "e" "f" 21;
"a" "e" "k" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "k" "r" "v" "x" 21; "e" "c" "e" "f" 21;
"a" "e" "k" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "k" "n" "r" "v" "x" 21; "e" "c" "e" "f" 21;
"a" "e" "k" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "k" "n" "r" "v" "x" 21; "e" "c" "e" "f" 21;
"a" "e" "k" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "k" "n" "r" "v" "x" 21; "e" "c" "e" "f" 21;
"a" "e" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "e" "f" "u" 21;
"a" "e" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "e" "f" "u" 21;
"a" "e" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "e" "u" 22; "b" "p" 22; "c" "i" "w" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" "h" 21; "c" "i" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" "h" 21; "c" "i" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" "h" 21; "c" "i" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" "h" 21; "c" "i" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" "h" "q" 21; "c" "i" 22; "d" "x" 22; "e" "c" "f" "u" 21;
"a" "u" 23; "b" "d" 22; "c" "i" 22; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "i" 22; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "i" 22; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "i" 22; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "i" 22; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "x" 22; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 23;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" 21; "d" "a" "n" "o" "r" "x" 21; "e" "f" 22;
"a" "e" "u" 23; "b" "d" 22; "c" "g" "i" "w" 20; "d" "a" "n" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "d" 22; "c" "g" "i" "w" 20; "d" "a" "n" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "d" 22; "c" "i" "w" 20; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "d" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "d" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "d" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "t" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "o" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 22; "d" "a" "r" 21; "e" "a" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 22; "d" "a" "r" 21; "e" "a" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "r" 21; "e" "a" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "r" 21; "e" "a" "f" 22;
"a" "u" 24; "b" "p" 23; "c" "w" 21; "d" "a" "r" 21; "e" "a" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" "t" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" 22;
"a" "u" 24; "b" "p" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "n" "p" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "n" "p" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "n" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" "p" "s" "t" 21; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "w" 21; "d" "a" "r" 21; "e" "f" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "r" "w" 20; "d" "a" "r" 21; "e" "a" "f" "m" 20;
"a" "u" 24; "b" "g" 22; "c" "r" 21; "d" "a" "r" 21; "e" "a" "f" "m" 20;
"a" "u" 24; "b" "g" 22; "c" "r" 21; "d" "a" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "r" 21; "d" "a" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" 22; "c" "r" 21; "d" "a" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "r" 21; "e" "m" 21;
"a" "e" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "u" 24; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "g" "s" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "p" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "p" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "p" 22; "c" "r" 21; "d" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "p" 22; "c" "r" 21; "d" "a" "o" "r" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" "x" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "h" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" "x" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "h" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "h" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "h" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "h" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "a" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 21;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" "u" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" 23; "b" "g" "p" "s" 21; "c" "r" 21; "d" "a" "o" 21; "e" "m" 22;
"a" "e" 23; "b" "g" "p" "s" "x" 21; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 22;
"a" "e" 23; "b" "g" "p" "s" "x" 21; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 22;
"a" "e" 23; "b" "g" "p" "s" 21; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "g" "p" "s" 21; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 23;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" "o" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" 23; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" "h" 22; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" "h" 22; "b" "p" 22; "c" "j" "r" 21; "d" "e" 21; "e" "m" 24;
"a" "e" "h" 22; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "h" "o" "v" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "h" "o" "v" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "h" "o" "v" "x" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "h" "o" "v" "x" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "h" "o" "v" "x" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "a" "e" "f" "o" "v" "x" 20; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "o" 21; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "o" 21; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "o" 22; "e" "m" 24;
"a" "h" 23; "b" "p" 22; "c" "j" "r" 21; "d" "o" 22; "e" "m" 24;
"a" "e" "h" 22; "b" "e" "p" 22; "c" "j" "r" 21; "d" "o" 21; "e" "m" 24;
"a" "e" "h" 22; "b" "e" "p" 22; "c" "j" "r" 21; "d" "o" 21; "e" "m" 24;
"a" "e" "h" 21; "b" "e" 23; "c" "j" "r" 21; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "j" "r" 21; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "j" "r" 21; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "j" "r" 21; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "j" "r" 21; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "r" 22; "d" "f" "o" 21; "e" "m" 24;
"a" "e" "h" "k" 21; "b" "e" 23; "c" "r" 22; "d" "f" "o" 21; "e" "m" 24;
