none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "r" "x" 20; "e" "l" "v" "y" 20;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "r" "x" 20; "e" "l" "v" "y" 20;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "u" 22; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "o" "r" "u" "y" 21; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "o" "r" "u" "y" 21; "b" "v" 24; "c" "g" 23; "d" "f" "j" "k" "r" "x" 20; "e" "y" 21;
"a" "o" "r" "u" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "u" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "u" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "u" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "v" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 24; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 23; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 23; "c" "g" 23; "d" "k" 21; "e" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 23; "c" "g" 23; "d" "k" 21; "e" "t" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 23; "c" "g" 23; "d" "k" 21; "e" "t" "y" 21;
"a" "o" "r" "y" 21; "b" "v" 23; "c" "g" 23; "d" "f" "i" "j" "k" "n" 20; "e" "t" "y" 21;
"a" "o" 22; "b" "v" 23; "c" "g" 23; "d" "f" "i" "j" "k" "n" 20; "e" "t" "y" 21;
"a" "o" 22; "b" "v" 23; "c" "g" 23; "d" "f" "i" "j" "k" "n" 20; "e" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "f" "i" "j" "k" "n" 20; "e" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "f" "i" "j" "n" 20; "e" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "f" "i" "j" "n" 20; "e" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "f" "i" "k" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "f" "i" "k" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "i" "k" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "i" "k" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 23; "b" "c" 23; "c" "g" 23; "d" "i" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "c" 23; "c" "g" 23; "d" "i" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "c" 22; "c" "g" 23; "d" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "c" 22; "c" "g" 23; "d" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "c" 22; "c" "g" 23; "d" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "c" 22; "c" "g" 23; "d" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "k" 22; "c" "g" 23; "d" "i" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "k" 22; "c" "g" 23; "d" "i" "n" 20; "e" "n" "t" 21;
"a" "o" 22; "b" "k" 22; "c" "g" 23; "d" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 22; "b" "k" "v" 22; "c" "g" 22; "d" "n" 20; "e" "n" "t" "y" 21;
"a" "o" 22; "b" "v" 23; "c" "g" 22; "d" "n" 20; "e" "n" "t" "y" 21;
"a" "e" "i" "o" "p" "r" 21; "b" "v" 23; "c" "g" 22; "d" "n" 20; "e" "n" "y" 21;
"a" "e" "i" "o" "p" "r" 21; "b" "v" 23; "c" "g" 22; "d" "n" 20; "e" "n" "y" 21;
"a" "e" "p" "r" 21; "b" "k" "v" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" "y" 21;
"a" "e" "p" "r" 21; "b" "k" "v" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" "t" "y" 21;
"a" "e" "p" "r" 21; "b" "k" "v" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" "t" "y" 21;
"a" "e" "p" "r" 21; "b" "k" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" 22;
"a" "r" 22; "b" "k" 22; "c" "g" "m" 22; "d" "l" "n" 20; "e" "n" 22;
"a" "r" 22; "b" "k" "w" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" 22;
"a" "r" 22; "b" "k" 22; "c" "g" "m" 22; "d" "n" 20; "e" "n" 22;
"a" "r" 22; "b" "k" 22; "c" "g" 22; "d" "f" "i" 20; "e" "n" 22;
"a" "e" "r" 21; "b" "k" 22; "c" "g" 22; "d" "i" 20; "e" "n" "w" 21;
"a" "e" "r" 21; "b" "k" 22; "c" "g" 22; "d" "i" "n" 20; "e" "n" "w" 21;
"a" "e" 22; "b" "c" "k" "w" 21; "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" "z" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" "z" 21; "c" "c" "e" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "c" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "s" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" 22;
"a" "e" 22; "b" "s" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" "y" 21;
"a" "e" 22; "b" "s" "w" "z" 21; "c" "c" "g" 22; "d" "i" "n" 20; "e" "n" "y" 21;
"a" "e" 22; "b" "c" "g" "k" "q" "s" "w" "z" 21; "c" "c" "g" "q" 22; "d" "i" "n" 20; "e" "n" "y" 21;
"a" "e" "r" "s" 21; "b" "g" "k" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "n" "y" 21;
"a" "e" "r" "s" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "n" "y" 21;
"a" "e" "r" "s" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" "y" 21;
"a" "e" "r" "s" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" "y" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" "y" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" "y" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" "y" 21; "b" "g" "q" "s" "w" "z" 21; "c" "c" "q" 22; "d" "i" 21; "e" "l" "n" "w" 21;
"a" "e" "r" "s" "y" 21; "b" "g" "s" "w" "z" 21; "c" "c" "g" "q" 22; "d" "i" 21; "e" "l" 22;
"a" "r" "s" "y" 21; "b" "g" "s" "w" "z" 21; "c" "c" "g" "q" 22; "d" "i" 21; "e" "l" 22;
"a" "r" "s" "y" 21; "b" "s" 22; "c" "c" "g" "q" 22; "d" "i" 21; "e" "l" "w" 22;
"a" "r" "s" "y" 21; "b" "g" "s" "w" 21; "c" "c" "g" "q" 22; "d" "i" 21; "e" "l" "w" 22;
"a" "r" "s" "y" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 21; "e" "l" "w" 22;
"a" "r" "s" "y" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" "w" 22;
"a" "r" "s" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" "w" 22;
"a" "r" "s" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" "w" 22;
"a" "r" "s" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" 22;
"a" "r" "s" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" 22;
"a" "r" "s" 21; "b" "q" "s" 21; "c" "c" "g" "q" 22; "d" "i" 22; "e" "l" 22;
"a" "r" "s" 21; "b" "e" "q" "s" "w" 21; "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "s" "y" 21; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "s" "y" 21; "b" "q" 22; "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "y" 21; "b" "q" 22; "c" "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "y" 21; "b" "q" 22; "c" "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "y" 21; "b" "q" 22; "c" "c" "q" 23; "d" "i" 22; "e" "l" 23;
"a" "r" "y" 21; "b" "q" "w" 22; "c" "c" "q" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "q" "w" 22; "c" "c" "q" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "q" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "r" 22; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "r" "t" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "i" "r" "t" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "i" "r" "t" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "q" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "t" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" "k" "n" "w" "y" 20; "e" "l" 23;
"a" "i" "r" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "i" "r" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "i" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "t" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" "y" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" 21; "b" "w" 22; "c" "c" 23; "d" "i" 21; "e" "l" 23;
"a" "e" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" "k" "n" "q" "w" 20; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" "k" "n" "q" "w" 20; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" 21; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" 21; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" 21; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" 21; "e" "l" 23;
"a" "e" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" "x" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "k" 21; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "s" "u" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "u" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "o" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "o" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "o" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "k" "o" "x" "y" 20; "b" "q" "w" 22; "c" "c" 23; "d" "f" "i" "w" 21; "e" "l" 23;
"a" "g" "x" 20; "b" "q" 22; "c" "c" 23; "d" "f" "w" 21; "e" "l" 23;
"a" "g" "x" 20; "b" "q" 22; "c" "c" 23; "d" "f" "w" 21; "e" "l" 23;
"a" "g" "x" 20; "b" "q" 22; "c" "c" 23; "d" "f" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 23; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 23; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 23; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 23; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 23; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "m" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" 23;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "h" "w" 21; "e" "l" "n" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "h" "w" 21; "e" "l" "n" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "h" "k" "w" 21; "e" "l" "n" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "k" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "k" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "f" "k" "w" 21; "e" "l" "n" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "e" "f" "w" "y" 21; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "e" "f" "w" "y" 21; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "e" "f" "w" "y" 21; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 22; "e" "l" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "l" "r" "w" 21;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 23; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 24; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "l" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "l" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "l" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "l" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "l" "q" "w" 22; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "r" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 21; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 24; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 23; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 23; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 23; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 23; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 25; "d" "w" 23; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "x" 20; "b" "q" 23; "c" "c" 24; "d" "e" "w" 22; "e" "w" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
"a" "b" "g" "x" 20; "b" "q" 23; "c" "c" 23; "d" "e" "w" 22; "e" "l" 22;
