none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "w" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "w" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 20; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" "o" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "l" 21; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" "l" 20; "c" "j" "l" "x" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "e" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "u" 24;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 23; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 21; "e" "k" "u" 23;
"a" "o" 22; "b" "k" 22; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 22; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 22; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 22; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 22; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" "k" 21; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "w" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "w" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "w" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "j" "w" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "k" "x" 22; "e" "k" 23;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "k" "x" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "x" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "x" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" "k" 21; "c" "w" "x" 21; "d" "x" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" "k" 21; "c" "w" "x" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "w" "x" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "e" "k" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "e" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "e" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "e" 22; "e" "k" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "w" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "x" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "x" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 22; "c" "f" "x" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 22; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 23; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 23; "c" "f" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "c" "o" 21; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 23; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" "k" 22; "c" "f" "j" 21; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "k" 22; "c" "f" 22; "d" "e" 22; "e" "u" 22;
"a" "o" 22; "b" "d" 21; "c" "j" "o" "r" 21; "d" "e" 22; "e" "i" "u" 22;
"a" "o" 22; "b" "d" 21; "c" "j" "r" 21; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "d" 21; "c" "r" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "d" 21; "c" "r" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "d" 21; "c" "r" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "r" 22; "d" "e" 22; "e" "i" "o" "u" 21;
"a" "o" 23; "b" "a" 21; "c" "j" "r" "s" 21; "d" "e" 22; "e" "i" "o" "u" 21;
"a" "o" 23; "b" "a" 21; "c" "j" "r" "s" 21; "d" "e" 22; "e" "i" "o" "u" 21;
"a" "o" 23; "b" "a" 21; "c" "s" 22; "d" "e" 22; "e" "i" "u" 22;
"a" "o" 23; "b" "a" 22; "c" "s" 22; "d" "e" 22; "e" "i" "u" 22;
"a" "o" 23; "b" "a" 22; "c" "s" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" 22; "c" "s" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" 22; "c" "s" 22; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" 22; "c" "f" "j" "l" "o" "s" "u" "w" 20; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" 22; "c" "f" "j" "l" "o" "s" "u" "w" 20; "d" "e" 22; "e" "i" 22;
"a" "o" 23; "b" "a" 21; "c" "s" 21; "d" "e" 21; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 22;
"a" "o" 23; "b" "a" "d" 21; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "s" 21; "d" "e" "o" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "o" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" 23; "b" "a" 22; "c" "f" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" "y" 23; "b" "a" 22; "c" "f" "g" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "o" "y" 23; "b" "a" 22; "c" "f" "g" "s" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "y" 23; "b" "a" 22; "c" "f" "g" "s" "y" 21; "d" "e" "p" "s" 20; "e" "i" 23;
"a" "y" 23; "b" "a" 22; "c" "f" "s" "y" 21; "d" "e" "i" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" "s" "y" 21; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" "s" "y" 21; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" "s" "y" 21; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" "s" "y" 21; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" "i" "n" "p" "s" 20; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "i" 22;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 21;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 21;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 21;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 21;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 21;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "a" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 23; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 22; "b" "d" 22; "c" "f" 22; "d" "e" 21; "e" "p" 22;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "e" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 25;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "l" "s" 20; "e" "p" 24;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" "k" 22; "c" "f" 22; "d" "e" "f" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" "k" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "h" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "h" "i" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "h" "i" "r" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "h" "r" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "h" "r" "y" 20; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "e" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "f" "g" "l" "s" 20; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" 22; "c" "f" 22; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" 21; "d" "s" 21; "e" "p" 23;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "h" "y" 21; "b" "d" "f" "k" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" 21; "c" "f" "g" "j" "s" "x" "y" "z" 20; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" "g" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" "g" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" "g" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "f" "l" "r" 21; "c" "f" "g" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 22;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 21; "d" "l" "s" 20; "e" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 22; "d" "l" "s" 20; "e" "c" "p" 21;
"a" "y" 22; "b" "d" "f" "l" "r" 21; "c" "f" 22; "d" "l" "o" "s" 20; "e" "c" "p" 21;
"a" "y" 22; "b" "r" 22; "c" "f" "x" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "x" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "o" "x" "z" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "o" "x" "z" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "o" "x" "z" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "o" "x" "z" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" "o" "x" "z" 21; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "f" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "f" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "f" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "f" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
"a" "y" 22; "b" "f" "r" 22; "c" "f" 22; "d" "s" 21; "e" "p" 22;
