none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "l" "o" "r" 21; "b" "h" 21; "c" "y" 22; "d" "y" 23; "e" "a" 23;
"a" "l" "o" "r" 21; "b" "h" 21; "c" "y" 22; "d" "y" 23; "e" "a" 23;
"a" "l" "o" "r" 21; "b" "h" "n" 22; "c" "y" 22; "d" "y" 23; "e" "a" 23;
"a" "l" "o" "r" 21; "b" "h" "n" 22; "c" "y" 22; "d" "y" 23; "e" "a" 23;
"a" "l" "o" "r" 21; "b" "h" "n" 22; "c" "y" 22; "d" "y" 23; "e" "a" 23;
"a" "l" "o" "r" 21; "b" "h" "n" 22; "c" "r" "y" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" "n" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" 22; "b" "h" 22; "c" "r" 21; "d" "y" 23; "e" "a" 23;
"a" "l" "r" 21; "b" "h" 22; "c" "r" 21; "d" "y" 23; "e" "a" "e" 22;
"a" "l" "r" 21; "b" "h" 22; "c" "r" 21; "d" "y" 23; "e" "a" "e" 22;
"a" "l" "r" 21; "b" "h" "n" 21; "c" "r" 21; "d" "y" 23; "e" "a" "e" 22;
"a" "l" 22; "b" "h" "n" 21; "c" "r" 21; "d" "y" 23; "e" "a" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 21; "c" "z" 21; "d" "y" 23; "e" "v" 23;
"a" "l" 22; "b" "h" "n" 21; "c" "z" 21; "d" "y" 23; "e" "v" 23;
"a" "l" 22; "b" "n" 22; "c" "z" 21; "d" "y" 24; "e" "a" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "a" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "a" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" "n" 22; "c" "z" 21; "d" "y" 23; "e" "e" "v" 22;
"a" "l" 22; "b" "h" 22; "c" "z" 21; "d" "y" 23; "e" "e" 22;
"a" "l" 22; "b" "h" 22; "c" "z" 21; "d" "y" 23; "e" "e" 22;
"a" "l" 22; "b" "h" 22; "c" "y" "z" 21; "d" "y" 23; "e" "e" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "v" "y" 21; "e" "b" "e" "z" 21;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "v" "y" 21; "e" "b" "e" "z" 21;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "v" "y" 21; "e" "b" "e" "z" 21;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "v" "y" 21; "e" "b" "e" "z" 21;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "v" "y" 21; "e" "b" "e" "z" 21;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 21; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 21; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 21; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 21; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 21; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 23; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" "h" 21; "c" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" "u" "v" 21; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 22; "e" "b" 22;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 22; "b" "g" 22; "c" "e" "y" "z" 22; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" "v" 21; "b" "g" 22; "c" "e" 23; "d" "y" 21; "e" "a" "b" "q" 21;
"a" "l" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" "v" 21;
"a" "l" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" "v" 21;
"a" "l" "u" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" 21;
"a" "l" "u" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" 21;
"a" "l" "u" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" 21;
"a" "l" "u" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" "b" 21;
"a" "k" "l" "u" 21; "b" "g" 22; "c" "e" 24; "d" "y" 22; "e" "a" 22;
"a" "k" "u" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" "u" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" "u" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 21; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 22; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 22; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "k" 22; "b" "g" "h" 21; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "d" "k" "t" "u" 21; "b" "h" 22; "c" "e" 23; "d" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "y" 22; "e" "a" 23;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "y" 22; "e" "a" 23;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "y" 22; "e" "a" 23;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "y" 22; "e" "a" 23;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "y" 23; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "y" 23; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "y" 23; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" 23; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" "y" 22; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" "y" 22; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" "y" 22; "d" "a" "y" 22; "e" "a" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" "y" 22; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "e" "y" 22; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" "t" 21;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" "o" 22; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 23; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 23; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 23; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 23; "c" "y" 23; "d" "a" "y" 22; "e" "a" 22;
"a" "t" 22; "b" "h" 23; "c" "y" 23; "d" "a" "y" 22; "e" "a" "e" "t" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" 22; "e" "a" "d" "e" "t" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" "t" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" "e" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 23; "d" "a" "v" 22; "e" "a" "d" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 22; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "b" "d" "q" 21;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 23; "b" "h" 24; "c" "y" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 23; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 23; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 23; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" "y" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 24; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" 22; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" 22; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "b" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "i" "j" 21; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "j" 22; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 23; "c" "j" 22; "d" "a" "r" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 21; "e" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" "y" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 22; "b" "h" 22; "c" "j" 22; "d" "a" 21; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" "z" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" "z" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" "z" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" "z" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" "z" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" 20; "e" "a" "d" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" 20; "e" "a" "b" "d" "z" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "r" "y" 20; "e" "a" "b" "d" "z" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "y" 20; "e" "a" "b" "d" "z" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "y" 20; "e" "a" "b" "d" "z" 22;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "y" 20; "e" "a" "b" "d" "z" 22;
"a" "b" "d" "t" "z" 20; "b" "h" 22; "c" "j" 22; "d" "a" "y" 20; "e" "a" "b" "d" 22;
"a" "b" "d" "t" "z" 20; "b" "h" 22; "c" "j" 22; "d" "a" "y" 20; "e" "a" "b" "d" 22;
"a" "b" "d" "t" "z" 20; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
"a" "b" "d" "t" "z" 20; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
"a" "t" 21; "b" "h" 22; "c" "j" 22; "d" "a" "x" "y" 20; "e" "a" 23;
