"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "m" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "r" 21; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "g" "j" "r" "y" 20; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" "v" 21;
"a" "a" "c" "j" "r" "x" "y" 20; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" "v" "w" 21; "e" "g" "r" 21;
"a" "a" "c" "r" "x" "y" 20; "b" "l" 22; "c" "h" "q" 21; "d" "g" "n" "p" 21; "e" "g" "r" 21;
"a" "a" "c" "r" "x" "y" 20; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" 21; "e" "g" "r" 21;
"a" "a" "c" "g" "r" "x" "y" 20; "b" "l" 22; "c" "q" 21; "d" "g" "n" "p" 21; "e" "g" "r" 21;
"a" "a" 21; "b" "l" 22; "c" "q" 21; "d" "g" "p" "v" 21; "e" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 22; "c" "q" 21; "d" "g" "p" "v" 21; "e" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 23; "c" "q" 21; "d" "p" "v" 21; "e" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 23; "c" "q" 21; "d" "p" "v" 21; "e" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 23; "c" "q" 21; "d" "p" "v" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 23; "c" "q" 21; "d" "p" "v" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 23; "c" "q" 21; "d" "p" "v" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "q" "r" 21;
"a" "a" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "n" "q" "r" 21;
"a" "a" "v" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "n" "q" "r" 21;
"a" "a" "v" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "q" "r" 21;
"a" "a" "c" "r" "v" 20; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "q" "r" 21;
"a" "a" "c" "r" "v" 20; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "c" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 24; "c" "q" 21; "d" "p" "v" "w" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 24; "c" "q" 21; "d" "p" "w" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 24; "c" "q" 21; "d" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "j" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" "p" 21; "e" "g" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" 21; "e" "g" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" 21; "e" "g" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "q" 21; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "c" "h" "j" "q" 20; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 25; "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 24; "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "r" 21; "b" "l" 24; "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" "v" 20; "b" "l" 24; "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "r" 22;
"a" "g" "r" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "c" "r" "w" 21;
"a" "g" "r" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "c" "r" "w" 21;
"a" "g" "r" "v" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "q" "r" "w" 21;
"a" "g" "r" "v" "y" 20; "b" "l" 23; "c" "c" "h" 22; "d" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" "h" 22; "d" "g" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" "h" 22; "d" "g" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" "h" 22; "d" "g" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" "h" 22; "d" "g" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" "h" 22; "d" "g" "n" 21; "e" "q" 22;
"a" "r" 21; "b" "l" 23; "c" "c" 23; "d" "g" "n" 21; "e" "q" 22;
"a" "r" "y" 21; "b" "l" 23; "c" "c" 23; "d" "g" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "g" "n" "r" "v" "y" "z" 20; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "g" "r" "v" "y" "z" 20; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "y" 21; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 24; "d" "r" "v" "y" 20; "e" "q" "u" 22;
"a" "r" "y" 22; "b" "l" 23; "c" "c" 24; "d" "r" "v" "y" 20; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 23; "d" "r" "v" "y" 20; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 23; "c" "c" 23; "d" "r" "v" "y" 20; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "r" "y" 20; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "r" "y" 20; "e" "q" "u" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 22; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 21; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 21; "c" "c" 23; "d" "y" 21; "e" "q" 22;
"a" "r" 22; "b" "l" 21; "c" "c" 23; "d" "n" "y" 21; "e" "c" "m" "q" "u" 21;
"a" "r" 22; "b" "l" 21; "c" "c" 23; "d" "n" "y" 21; "e" "c" "m" "q" "u" 21;
"a" "r" 22; "b" "b" "l" 21; "c" "c" 23; "d" "y" 21; "e" "c" "m" "u" 21;
"a" "r" 22; "b" "b" "l" 21; "c" "c" 23; "d" "y" 21; "e" "c" "m" "u" 21;
"a" "a" "r" "y" 21; "b" "b" "l" 21; "c" "c" 23; "d" "y" 21; "e" "c" "h" "m" "u" 21;
"a" "a" "r" "y" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" "y" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" "y" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 21; "b" "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "j" 21; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "h" 22;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 23; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 22; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "c" 21; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "c" "h" "q" 20; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "q" 21; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "q" 21; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "q" 21; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" "r" 22; "b" "e" 21; "c" "q" 21; "d" "r" 21; "e" "c" "h" "u" 21;
"a" "a" 23; "b" "e" 21; "c" "q" 21; "d" "r" 21; "e" "h" 21;
"a" "r" 23; "b" "e" "f" 20; "c" "q" 21; "d" "r" 21; "e" "h" 21;
"a" "r" 23; "b" "e" "f" 20; "c" "q" 21; "d" "r" 21; "e" "h" 21;
"a" "r" 23; "b" "e" "f" 20; "c" "q" 21; "d" "r" 21; "e" "h" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 21; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 21; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" "j" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "e" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "r" 23; "b" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "k" "m" 21;
"a" "e" "r" 23; "b" "b" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "e" "r" 23; "b" "b" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "e" "r" 23; "b" "b" "i" 20; "c" "q" 22; "d" "r" 21; "e" "h" "m" 21;
"a" "e" "r" 23; "b" "b" "e" "i" 20; "c" "q" 23; "d" "r" 21; "e" "h" "m" 21;
"a" "e" "r" 23; "b" "b" "e" "i" 20; "c" "q" 23; "d" "r" 21; "e" "h" "m" 21;
"a" "a" "e" "r" 23; "b" "b" "e" "i" 20; "c" "q" 23; "d" "r" 21; "e" "h" "m" 21;
"a" "a" "e" "r" 23; "b" "b" "e" "i" 20; "c" "q" 23; "d" "r" 21; "e" "h" "m" 21;
"a" "a" "e" 23; "b" "b" "e" "i" 20; "c" "q" 23; "d" "r" 21; "e" "h" "m" 21;
"a" "a" "e" 23; "b" "b" "e" "i" 20; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "a" "e" 23; "b" "b" "e" "i" 20; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "a" "e" 23; "b" "b" "e" "i" 20; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "a" "e" 23; "b" "b" 21; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "a" "e" 23; "b" "b" 21; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "q" 24; "d" "r" 21; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "q" 23; "d" "r" 21; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "q" 23; "d" "r" 21; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "e" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" 21; "c" "c" "q" 22; "d" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "r" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" "t" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "i" "k" 20; "c" "b" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "b" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "i" "k" 20; "c" "c" "q" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" "s" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" "s" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" "s" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "k" "s" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 23; "b" "b" "d" "j" "k" "s" 20; "c" "c" 21; "d" "d" "v" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 21; "d" "d" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 21; "d" "d" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 21; "d" "d" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 22; "d" "d" "h" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" "d" "j" "k" "s" 20; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 22;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "d" "e" "h" "y" 20; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "b" "y" 21; "c" "c" 22; "d" "h" 21; "e" "h" 21;
"a" "e" 22; "b" "j" "s" "y" 20; "c" "c" 22; "d" "d" "e" "h" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "j" "s" "y" 20; "c" "c" 22; "d" "d" "e" "h" "r" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "j" "s" "y" 20; "c" "c" 22; "d" "d" "e" "h" "r" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "j" "s" "y" 20; "c" "c" 22; "d" "e" "h" "r" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "j" "s" "y" 20; "c" "c" 22; "d" "e" "h" "r" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "j" "s" "y" 20; "c" "c" 22; "d" "e" "h" "r" 20; "e" "h" 20;
"a" "a" "e" "r" 21; "b" "s" "y" 20; "c" "c" 22; "d" "e" "h" "r" 20; "e" "h" 20;
