none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "j" 22; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "j" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" 21; "d" "i" "m" 21; "e" "d" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" "p" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" "p" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" "p" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" "p" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 23; "c" "a" "l" "p" 21; "d" "i" "m" 21; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "a" "p" "s" 21; "d" "m" 23; "e" "k" 22;
"a" "g" 22; "b" "n" 21; "c" "p" "s" 21; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "p" "s" 21; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "k" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 23; "e" "r" 21;
"a" "g" 22; "b" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" "r" 21;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "c" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "c" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "c" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 24; "e" "p" 22;
"a" "g" 22; "b" "g" "n" 21; "c" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "c" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "c" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" "s" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" 22; "d" "m" 23; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "g" "s" 21; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 22; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 23; "c" "a" 22; "d" "m" 22; "e" "p" 22;
"a" "s" 22; "b" "g" 22; "c" "a" "p" "s" 21; "d" "m" 22; "e" "p" 21;
"a" "s" 22; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "p" 21;
"a" "s" 22; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 22; "e" "p" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "p" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "p" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "n" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "n" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "g" "q" "s" 21; "b" "e" "g" "n" "s" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "q" "s" 21; "b" "g" "n" "s" "z" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "q" "s" 21; "b" "g" "n" "s" "z" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "q" "s" 21; "b" "g" "n" "s" "z" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "q" "s" 21; "b" "g" "s" "z" 21; "c" "a" "p" "s" 21; "d" "m" 21; "e" "t" 20;
"a" "q" "s" 21; "b" "g" "s" "z" 21; "c" "a" "p" 21; "d" "m" "u" 20; "e" "p" "t" 20;
"a" "q" "s" 21; "b" "g" "s" "z" 21; "c" "a" "p" 21; "d" "m" "u" 20; "e" "p" 21;
"a" "q" "s" 21; "b" "g" "s" "z" 21; "c" "a" "p" 21; "d" "m" "u" "w" 20; "e" "p" 21;
"a" "q" "s" 21; "b" "g" "s" "z" 21; "c" "a" "p" 21; "d" "m" "u" "w" 20; "e" "p" 21;
"a" "q" "s" 21; "b" "g" "z" 21; "c" "a" "p" 21; "d" "m" "u" "w" 20; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "h" "q" "s" 21; "b" "z" 23; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "h" "q" "s" 21; "b" "z" 23; "c" "p" 21; "d" "u" 21; "e" "p" 21;
"a" "g" "h" "q" "s" 21; "b" "z" 23; "c" "p" "s" 21; "d" "u" 21; "e" "p" 21;
"a" "g" "h" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 22; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 21; "c" "p" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 21; "c" "s" 21; "d" "u" 21; "e" "p" "s" "t" 20;
"a" "g" "q" "s" 21; "b" "z" 21; "c" "s" 21; "d" "u" 22; "e" "p" "s" "t" 20;
"a" "s" 22; "b" "z" 21; "c" "s" 21; "d" "u" 22; "e" "p" "s" "t" 20;
"a" "s" 22; "b" "z" 21; "c" "s" 21; "d" "u" 22; "e" "t" 21;
"a" "s" 22; "b" "z" 21; "c" "p" "s" 21; "d" "u" 22; "e" "t" 21;
"a" "s" 22; "b" "z" 21; "c" "p" "s" 21; "d" "u" 22; "e" "s" "t" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "p" "s" 21; "d" "u" 23; "e" "s" "t" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "p" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "p" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "p" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "p" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 21; "c" "c" "s" 21; "d" "u" 23; "e" "s" 21;
"a" "s" 22; "b" "g" "z" 21; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "g" "z" 21; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "g" "z" 21; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "g" "z" 21; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "g" "z" 21; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "z" 22; "c" "s" 22; "d" "l" "u" 22; "e" "s" 21;
"a" "s" 22; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "s" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "a" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" "s" 21; "b" "f" "z" 21; "c" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" 21; "b" "f" "z" 21; "c" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" 21; "b" "f" "z" 21; "c" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "q" 21; "b" "z" 22; "c" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "k" "q" "s" 20; "b" "z" 22; "c" "z" 22; "d" "l" 22; "e" "s" 22;
"a" "a" "d" "k" "q" "s" 20; "b" "z" 22; "c" "z" 22; "d" "l" 23; "e" "s" 22;
"a" "a" "d" "k" "q" "s" 20; "b" "z" 22; "c" "a" "s" "z" 21; "d" "l" 23; "e" "s" 22;
"a" "s" 21; "b" "z" 22; "c" "a" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "q" "s" 21; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 22; "b" "z" 22; "c" "a" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "b" "s" 21; "d" "l" 23; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "b" "s" 21; "d" "l" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "s" 23; "b" "z" 22; "c" "a" "b" "s" "z" 20; "d" "l" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "s" 23; "b" "z" 22; "c" "a" "b" "s" "z" 20; "d" "l" 23; "e" "j" "l" "n" "s" "t" 20;
"a" "s" 23; "b" "z" 22; "c" "a" "b" "s" 20; "d" "l" 22; "e" "t" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "b" "s" "u" 20; "d" "l" 22; "e" "t" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "b" "s" "u" 20; "d" "l" 22; "e" "s" "t" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "l" "s" "t" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "l" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "l" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "u" 21; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "u" 21; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "z" 22; "c" "a" "u" 20; "d" "l" 22; "e" "s" 21;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" "t" 21;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "a" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "g" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "y" "z" 20; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" 21; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" 21; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" 21; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" 21; "c" "u" 21; "d" "l" 22; "e" "s" 22;
"a" "s" 24; "b" "u" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 24; "b" "u" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 24; "b" "u" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 24; "b" "u" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "l" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "u" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "u" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "u" 22; "e" "s" 22;
"a" "s" 23; "b" "u" "z" 21; "c" "u" 20; "d" "u" 22; "e" "s" 22;
