none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 23; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "v" 21; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "j" "v" "y" 20; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "j" "v" "y" 20; "c" "h" 22; "d" "t" "u" "x" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "b" "u" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "b" "u" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "b" "u" 21; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "y" 21; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 22; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "v" "y" 20; "c" "h" 24; "d" "u" 22; "e" "c" "g" 22;
"a" "b" 21; "b" "p" 20; "c" "h" 24; "d" "u" 23; "e" "c" "g" 22;
"a" "b" 21; "b" "p" "y" 20; "c" "h" 24; "d" "u" 23; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "p" "y" 20; "c" "h" 24; "d" "u" 23; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "p" "y" 20; "c" "h" 24; "d" "u" 23; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "m" 20; "b" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" 20; "b" "v" "y" 21; "c" "h" 24; "d" "u" 24; "e" "c" "g" 22;
"a" "b" "e" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" "m" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" "m" 20; "b" "v" 22; "c" "h" 24; "d" "u" 24; "e" "g" 22;
"a" "b" "e" "h" "m" 20; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "u" 23; "e" "g" 22;
"a" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "u" 23; "e" "g" 21;
"a" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "u" 23; "e" "g" 21;
"a" "h" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "h" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "h" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "h" "m" 21; "b" "v" "y" 21; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "b" "u" 22; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 24; "d" "u" 23; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 23; "d" "u" 23; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 23; "d" "u" 23; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 22; "c" "h" 23; "d" "u" 23; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 21; "c" "h" 23; "d" "b" "h" "u" 22; "e" "g" "k" 21;
"a" "m" 22; "b" "v" 21; "c" "h" 23; "d" "b" "h" "u" 22; "e" "g" "k" 21;
"a" "m" 22; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "g" "k" 21;
"a" "m" 22; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "m" 22; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "m" 22; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "c" "m" "p" "z" 21; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "c" "m" "p" "z" 21; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "c" "m" "p" "z" 21; "b" "o" "u" "v" "y" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "c" "m" "p" "z" 21; "b" "o" "u" "v" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" 21;
"a" "c" "p" "z" 21; "b" "i" "o" "u" "v" "w" 20; "c" "h" 23; "d" "b" "h" "u" 22; "e" "f" "g" "k" "r" 21;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "z" 22; "b" "i" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "m" "z" 22; "b" "e" "i" "q" "s" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "c" "m" "z" 22; "b" "e" "i" "q" "s" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "c" "m" "z" 22; "b" "e" "i" "q" "s" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "c" "m" "z" 22; "b" "e" "i" "q" "s" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "c" "m" "z" 22; "b" "e" "i" "q" "s" "u" "w" "y" 20; "c" "h" 23; "d" "b" 23; "e" "g" 22;
"a" "c" "m" "z" 22; "b" "y" 21; "c" "h" 23; "d" "b" 23; "e" "f" "g" "x" 21;
"a" "c" "m" "z" 22; "b" "y" 21; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "x" 21;
"a" "c" 23; "b" "y" 21; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "x" 21;
"a" "c" 23; "b" "y" 21; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "x" 21;
"a" "c" 23; "b" "y" 21; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "y" 21; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" "u" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "r" "u" "v" "w" "y" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "r" "u" "v" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "m" "x" 21;
"a" "c" 23; "b" "e" "i" "j" "q" "r" "u" "v" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "x" 21;
"a" "c" 23; "b" "e" "i" "q" "u" "v" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "x" 21;
"a" "c" 23; "b" "e" "i" "q" "u" "v" 20; "c" "h" 23; "d" "b" "h" 21; "e" "f" "g" "x" 21;
"a" "c" "z" 22; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "g" 21; "e" "f" "g" "j" "x" 21;
"a" "c" "z" 22; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "g" 21; "e" "f" "g" "j" "x" 21;
"a" "c" 22; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "g" 21; "e" "f" "g" "j" "x" 21;
"a" "c" "z" 21; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "g" "u" 21; "e" "g" "j" "x" 21;
"a" "c" "z" 21; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "g" "u" 21; "e" "g" "j" "x" 21;
"a" "c" "z" 21; "b" "e" "i" "j" "q" "u" "v" 20; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "z" 21; "b" "e" "i" "j" "q" "r" "u" "v" 20; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "z" 21; "b" "i" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "z" 21; "b" "i" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "z" 21; "b" "i" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "z" 21; "b" "i" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "g" "j" "m" "x" 21;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "b" "g" "x" 21;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "b" "g" "x" 21;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "b" "g" "x" 21;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" "t" "z" 21; "b" "i" "j" "r" 21; "c" "h" 23; "d" "b" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" "r" 21; "c" "h" 23; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 24; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 24; "d" "b" "g" "u" 21; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 24; "d" "g" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "g" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "g" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "g" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "g" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "m" 22;
"a" "c" 22; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "m" 22;
"a" "c" "m" 22; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "b" "m" 22;
"a" "c" "m" 22; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "b" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "b" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "b" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" 23; "d" "u" 22; "e" "b" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "h" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "h" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "h" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "x" 22; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "x" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "c" "h" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "c" "h" "t" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "c" "h" "t" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "h" "t" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 22; "c" "h" "t" "v" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" 21; "c" "h" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 21;
"a" "c" 23; "b" "j" 21; "c" "h" "t" "v" 21; "d" "u" 22; "e" "m" "x" 21;
"a" "c" 23; "b" "j" "o" 20; "c" "h" "t" "v" 21; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "h" "t" "v" 21; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "h" "t" "v" 21; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "t" "v" 21; "d" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" "v" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" "v" "x" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" "v" "x" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" "v" "x" 21; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "o" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" "x" 22;
"a" "c" 23; "b" "c" "j" "l" "n" "o" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "c" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "c" 23; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "m" 22;
"a" "c" "e" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "c" "e" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "c" "e" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "c" "e" "m" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "c" "e" "m" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "c" "e" "m" "n" "v" 21; "b" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "a" "m" 21;
"a" "e" 22; "b" "c" "j" "l" "n" 20; "c" "t" 22; "d" "u" "z" 22; "e" "m" 22;
"a" "e" 22; "b" "c" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "m" 22;
"a" "e" 22; "b" "c" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "m" 22;
"a" "e" 22; "b" "c" "j" "l" "n" 20; "c" "t" 22; "d" "u" 22; "e" "m" 22;
"a" "e" "m" "n" "v" 21; "b" "c" 21; "c" "t" 22; "d" "u" 22; "e" "m" 22;
"a" "e" "m" "n" "v" 21; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "e" "m" "n" "v" 21; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "e" "m" "n" "v" 21; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "e" "m" "n" "v" 21; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "m" 22; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "m" 22; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "m" 22; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
"a" "m" 22; "b" "c" 21; "c" "t" 22; "d" "i" "u" 22; "e" "m" 22;
