none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "f" 21; "b" "n" "t" 21; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "f" 21; "b" "n" "t" 21; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "a" "b" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "b" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "b" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 22; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 22; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "b" "f" "g" "k" "q" "y" 20; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "t" 22; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" "p" 23; "e" "z" 22;
"a" "q" 21; "b" "n" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "z" 22;
"a" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "z" 21;
"a" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "z" 21;
"a" "f" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "a" "h" "q" "z" 20;
"a" "f" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" 21;
"a" "b" "f" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 24; "e" "h" "z" 21;
"a" "b" "f" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 24; "e" "h" "z" 21;
"a" "b" "f" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 24; "e" "h" "z" 21;
"a" "b" "f" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "q" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "w" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "g" "k" "w" 21; "b" "t" "v" 21; "c" "a" "o" 22; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "f" "g" "k" "w" 21; "b" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" "z" 21;
"a" "b" "f" "g" "k" "w" 21; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 23; "e" "h" 22;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" "t" "v" 21; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "b" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "z" 22;
"a" "b" "f" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" "f" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" "f" 22; "b" "r" 22; "c" "o" 23; "d" "o" 22; "e" "h" "z" 21;
"a" "b" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "b" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "z" 21;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "h" "o" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "h" "o" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "b" "f" 22; "b" "r" 22; "c" "a" "o" 23; "d" "o" 22; "e" "c" "h" "q" "r" "z" 20;
"a" "b" "f" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "f" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "f" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "f" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "r" 22; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "o" 22; "e" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" "o" "y" 21; "e" "c" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" "o" "y" 21; "e" "c" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" 22; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "a" 23; "d" "k" 21; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "a" "x" 23; "d" "k" 22; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "a" "x" 23; "d" "k" 22; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "a" "x" 23; "d" "k" 22; "e" "c" "g" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "b" "g" "i" "w" 21; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "x" 23; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "a" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" "q" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 23; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" 23; "c" "n" "q" "u" "x" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" 22; "c" "n" "q" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" 22; "c" "n" "q" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "d" "g" "k" "r" "v" 21; "c" "n" "q" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "v" 22; "c" "q" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "v" 22; "c" "q" "u" 22; "d" "c" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "r" "v" 22; "c" "q" "u" 22; "d" "c" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "r" "v" 22; "c" "q" "u" 22; "d" "c" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "r" "v" 22; "c" "q" "u" 22; "d" "c" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 21;
"a" "p" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 22;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 22;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 22;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 22;
"a" "p" "w" 22; "b" "v" 23; "c" "u" 22; "d" "b" "c" "k" 21; "e" "c" 22;
"a" "p" 22; "b" "v" 23; "c" "q" "u" 22; "d" "c" "k" 21; "e" "c" 22;
"a" "p" 22; "b" "v" 23; "c" "q" "u" 22; "d" "c" "k" 21; "e" "c" 22;
"a" "g" "p" 22; "b" "v" 23; "c" "u" 22; "d" "c" "k" 21; "e" "c" 22;
"a" "g" "p" 22; "b" "v" 23; "c" "u" 22; "d" "c" "k" 21; "e" "c" 22;
"a" "g" 23; "b" "v" 23; "c" "u" 22; "d" "c" "k" "z" 21; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 22; "d" "k" 22; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 22;
"a" "g" "w" 22; "b" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "u" 21; "d" "k" 22; "e" "c" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "g" "i" "q" "r" "u" "w" "x" 20; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "g" "i" "q" "r" "u" "w" "x" 20; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "g" "i" "q" "r" "u" "w" "x" 20; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "o" 22;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "o" 22;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "o" 22;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "o" 22;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "o" 22;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" "v" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" 23; "c" "q" 21; "d" "k" 22; "e" "c" "o" 21;
"a" "w" 22; "b" "g" 23; "c" "q" 21; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 22; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "w" 22; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 23; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 22; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 22; "d" "c" "k" 22; "e" "c" "o" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 22; "d" "c" "k" 22; "e" "c" "o" "q" 20;
"a" "b" "g" "w" 21; "b" "g" 23; "c" "q" 22; "d" "c" "k" 22; "e" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" 22; "c" "q" "w" 22; "d" "c" "k" 22; "e" "o" 21;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "b" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" 23; "e" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" "y" 23; "e" "c" "o" "q" 20;
"a" "b" "f" "g" "w" 21; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" "y" 23; "e" "c" "o" "q" 20;
"a" "f" 22; "b" "g" "v" 22; "c" "q" "w" 22; "d" "k" "y" 23; "e" "o" "q" "w" 20;
"a" "f" 22; "b" "g" "v" 22; "c" "q" 22; "d" "y" 23; "e" "o" "q" "w" 20;
"a" "b" "f" 22; "b" "v" 23; "c" "q" 22; "d" "y" 23; "e" "o" "q" "w" 20;
