none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "b" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "b" "m" 22;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" 22; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 23; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 23; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 23; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 23; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "m" 21; "b" "h" "t" 21; "c" "a" "p" "w" 20; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "j" "t" "v" 20; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 22; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 22; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 22; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 22; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 22; "b" "h" "t" 21; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" 22; "c" "a" "p" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" 22; "c" "a" "p" "w" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" 22; "c" "a" "p" "w" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" 22; "c" "a" "p" "w" 21; "d" "a" 22; "e" "m" "o" 23;
"a" "v" 21; "b" "h" 22; "c" "w" 22; "d" "a" "e" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "e" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "e" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "e" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "e" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "l" 21; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "a" "l" "o" 20; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "a" "l" "o" 20; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "a" "l" "o" 20; "e" "m" "o" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "a" "l" "o" 20; "e" "m" 23;
"a" "v" 22; "b" "h" 22; "c" "w" 23; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "w" 23; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "m" 23;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "j" "m" "o" "y" 22;
"a" "v" 22; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "j" "m" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" "w" 21; "d" "a" 20; "e" "j" "m" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" "w" 21; "d" "a" 20; "e" "j" "m" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "j" "m" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "v" 22; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "m" "t" "v" 21; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "m" "t" "v" 21; "b" "h" "n" 21; "c" "h" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "m" "t" "v" 21; "b" "h" "n" 21; "c" "h" "w" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "m" "t" 21; "b" "h" "n" "t" 21; "c" "h" "w" 21; "d" "a" 20; "e" "o" "y" 22;
"a" "m" "t" 21; "b" "t" 22; "c" "a" "h" "w" 21; "d" "a" 20; "e" "y" 22;
"a" "m" "t" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" 20; "e" "y" 22;
"a" "m" "t" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" 20; "e" "y" 22;
"a" "m" "t" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 22; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "h" "w" 21; "d" "a" "d" "o" "x" 19; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "b" "y" 22;
"a" "m" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "b" "y" 22;
"a" "t" "v" 21; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "b" "y" 22;
"a" "v" 22; "b" "t" 23; "c" "w" 21; "d" "o" 20; "e" "b" "y" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "w" 20; "d" "o" "q" "x" 19; "e" "b" "y" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" "w" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "k" "m" "v" 20; "d" "o" "q" "x" 19; "e" "b" 22;
"a" "v" 22; "b" "t" 23; "c" "a" "d" "f" "k" "m" "v" "z" 20; "d" "o" "q" "x" 19; "e" "b" "l" 22;
"a" "r" "t" "v" 21; "b" "t" 23; "c" "a" "d" "f" "k" "v" "z" 20; "d" "e" "o" "q" "x" 19; "e" "b" "l" 22;
"a" "r" "t" "v" 21; "b" "t" 23; "c" "a" "d" "f" "h" "k" "v" "z" 20; "d" "e" "o" "q" "x" 19; "e" "b" "l" 22;
"a" "r" "t" "v" 21; "b" "t" 23; "c" "a" "d" "f" "h" "k" "v" "z" 20; "d" "e" "o" "q" "x" 19; "e" "b" "l" 22;
"a" "r" "t" "v" 21; "b" "t" 23; "c" "a" "v" 21; "d" "e" "i" "m" "o" "q" 19; "e" "b" "l" 22;
"a" "r" "t" "v" 21; "b" "t" 22; "c" "a" 22; "d" "q" 20; "e" "b" "j" "l" 22;
"a" "r" "t" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "q" 20; "e" "b" "j" "l" 22;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" "q" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "e" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "r" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "m" "v" 21; "b" "h" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" "l" 23;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" 22; "d" "i" 20; "e" "j" 23;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "i" 20; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "i" 20; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "i" 20; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "d" "i" "q" "y" 19; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "d" "q" "y" 19; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "d" "q" "y" 19; "e" "j" "l" 22;
"a" "m" "v" 21; "b" "h" "j" "t" 21; "c" "a" "h" "v" "w" 21; "d" "d" "q" "y" 19; "e" "j" "l" 22;
"a" "v" 22; "b" "h" "j" "t" 21; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "a" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "a" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "o" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "v" 22; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "h" 22; "c" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "h" 22; "c" "s" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "h" 22; "c" "a" "s" "w" 22; "d" "d" "y" 20; "e" "j" 22;
"a" "h" "t" "v" 21; "b" "j" "u" 21; "c" "a" "s" "w" 22; "d" "d" "y" 21; "e" "j" 21;
"a" "t" "v" 21; "b" "j" "u" 21; "c" "a" "s" "w" 22; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" 22; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "s" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" 21;
"a" "g" "i" "t" "v" 21; "b" "j" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "a" "d" "h" "w" 21; "d" "d" "y" 21; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "a" "d" "h" "w" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "a" "d" "h" "w" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "a" "d" "h" "w" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" "t" "v" 21; "b" "j" "t" 21; "c" "h" 22; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "a" "h" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "a" "h" "s" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "a" "h" "s" 21; "d" "d" 22; "e" "j" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "m" 21;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "g" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "h" "j" "m" 20;
"a" "i" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "m" 20;
"a" "g" "i" "m" "t" 20; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "m" 20;
"a" "g" "i" "m" "t" 20; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "m" 20;
"a" "g" "i" "m" "t" 20; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "m" 20;
"a" "g" "i" "m" "t" 20; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" 21;
"a" "g" "i" "m" "t" 20; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" 21;
"a" "g" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 22; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "j" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "m" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" "y" 22; "e" "k" "r" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" 22; "e" "k" "r" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" 22; "e" "k" "r" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" 22; "e" "k" "r" "s" 20;
"a" "g" 21; "b" "t" 21; "c" "s" 22; "d" "d" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "o" "t" 21; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "t" 22; "c" "s" 22; "d" "c" "d" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" "m" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "c" "h" "r" "s" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "c" "h" "r" "s" "z" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "c" "h" "r" "s" "z" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "c" "h" "r" "s" "z" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "c" "h" "r" "s" "z" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "h" "r" "s" "z" 20;
"a" "g" 21; "b" "t" 23; "c" "s" 22; "d" "c" "i" 21; "e" "h" "r" "s" "z" 20;
