none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 22; "d" "c" "w" 21; "e" "i" "q" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "j" "p" 21; "c" "a" 21; "d" "c" "w" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "i" "q" "r" "t" "z" 21;
"a" "r" 21; "b" "c" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "i" "q" "t" 21;
"a" "l" "r" 21; "b" "c" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "q" "t" "z" 21;
"a" "l" "r" 21; "b" "c" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "q" "t" "z" 21;
"a" "l" "r" 21; "b" "c" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "o" "q" "t" "z" 21;
"a" "l" 22; "b" "c" "j" "p" 21; "c" "a" "e" 21; "d" "c" 21; "e" "o" "q" "t" "z" 21;
"a" "l" "r" 21; "b" "c" "j" "p" 21; "c" "a" "e" 21; "d" "c" "r" 21; "e" "j" "o" "q" "t" 21;
"a" "l" "r" 21; "b" "c" "j" "p" 21; "c" "a" "e" 21; "d" "c" "r" 21; "e" "j" "o" "q" "t" 21;
"a" "l" "r" 21; "b" "c" "j" "p" 21; "c" "a" "e" 21; "d" "c" "r" 21; "e" "j" "o" "q" "t" 21;
"a" "l" "r" 21; "b" "c" "j" 21; "c" "a" "e" 21; "d" "c" "r" 21; "e" "i" "j" "o" "q" "t" 21;
"a" "l" "r" 21; "b" "c" "j" 21; "c" "a" "e" 21; "d" "c" "r" "w" 21; "e" "i" "j" "o" "q" "t" 21;
"a" "r" 22; "b" "c" "j" 21; "c" "a" "e" 21; "d" "c" "r" "w" 21; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" "e" 21; "d" "c" "r" "w" 21; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" "e" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" "e" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" "e" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" "j" 21; "c" "a" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" 21; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" "j" "p" "z" 20; "c" "a" "f" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" "j" "p" "z" 20; "c" "a" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" "j" "p" "z" 20; "c" "a" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" "j" "p" "z" 20; "c" "a" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "r" 22; "b" "c" "j" "p" "z" 20; "c" "a" 21; "d" "w" 23; "e" "i" "t" 22;
"a" "l" "r" 21; "b" "a" "c" "p" "z" 20; "c" "a" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" "z" 20; "c" "a" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" "z" 20; "c" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" "z" 20; "c" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 22; "d" "w" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 22; "d" "i" 22; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 22; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 22; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "i" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" "i" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "a" "c" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "c" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "c" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "c" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "j" "l" 21; "b" "c" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "t" 22;
"a" "l" 21; "b" "c" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "j" "p" 20; "c" "f" 23; "d" "f" 23; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "f" 23; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "a" "c" "p" 20; "c" "f" 23; "d" "f" 23; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 23; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "t" "z" 22;
"a" "l" 21; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "l" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "l" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "l" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "l" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "l" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "i" "z" 22;
"a" "c" "j" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 25; "e" "i" "z" 22;
"a" "c" "j" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "j" "l" "v" "z" 20; "b" "c" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "z" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "z" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "z" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 21; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "z" 23;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "d" "z" 22;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "d" "z" 22;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "d" "z" 22;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "a" "f" 23; "d" "f" 25; "e" "d" "z" 22;
"a" "c" "v" 22; "b" "c" "m" 21; "c" "f" 23; "d" "f" 25; "e" "d" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "z" 22;
"a" "v" 22; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" "z" 21;
"a" "v" 22; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" "z" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" 21;
"a" "v" 21; "b" "c" 21; "c" "a" "f" 23; "d" "f" 24; "e" "d" "e" "r" 21;
"a" "v" 21; "b" "c" "m" 21; "c" "a" "f" 23; "d" "f" 23; "e" "d" 22;
"a" "v" 21; "b" "c" "m" 21; "c" "a" "f" 23; "d" "f" 23; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" "q" 22; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" "q" 22; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" "q" 22; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" "q" 22; "e" "d" 22;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" "q" 22; "e" "d" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "d" "m" 22;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 22; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 22; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "m" 21; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "c" "j" "m" "u" 20; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "c" "j" "m" "u" 20; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "c" "j" "m" "u" 20; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 23;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" "m" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" 23; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 23; "d" "f" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 22; "d" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 22; "d" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "f" 22; "d" "q" "s" 22; "e" "m" 22;
"a" "v" 21; "b" "j" 20; "c" "d" "f" 22; "d" "q" 22; "e" "m" 22;
"a" "c" "v" 21; "b" "j" 20; "c" "f" 23; "d" "q" 22; "e" "e" "m" 22;
"a" "c" 22; "b" "j" "z" 20; "c" "f" 23; "d" "q" 22; "e" "e" 22;
"a" "c" 22; "b" "j" "z" 20; "c" "f" 23; "d" "q" 22; "e" "e" 22;
"a" "c" 22; "b" "j" "z" 20; "c" "d" "f" 23; "d" "q" 22; "e" "e" 22;
"a" "c" 22; "b" "j" 21; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 21; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 21; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 21; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "m" "r" 22;
"a" "c" 22; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "m" "r" 22;
"a" "c" 22; "b" "j" 23; "c" "d" "f" 23; "d" "q" 22; "e" "m" "r" 22;
"a" "c" "v" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "m" "r" 22;
"a" "c" "v" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" 22; "e" "m" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" "t" 22; "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" "t" 22; "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" "t" 22; "e" "e" "j" "m" "r" 21;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" "f" 23; "d" "q" "t" 22; "e" "e" "j" "m" "r" 21;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "j" "m" "r" 21;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "r" 22;
"a" "a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" 22;
"a" "a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "m" "r" 21;
"a" "a" "c" "v" "w" 21; "b" "j" 22; "c" "d" 24; "d" "q" 22; "e" "e" "m" "r" 21;
