none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "c" "x" 21; "b" "b" 23; "c" "a" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 23; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 22; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 22;
"a" "x" 22; "b" "b" 23; "c" "a" "z" 22; "d" "u" 21; "e" "z" 21;
"a" "x" 22; "b" "b" "n" "q" 22; "c" "z" 22; "d" "u" 21; "e" "z" 21;
"a" "x" 22; "b" "b" "n" "q" 22; "c" "z" 22; "d" "u" 21; "e" "z" 21;
"a" "x" 22; "b" "b" "n" "q" 22; "c" "z" 22; "d" "u" 21; "e" "z" 21;
"a" "d" "i" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "g" "z" 21;
"a" "d" "i" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "g" "z" 21;
"a" "d" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "g" "z" 21;
"a" "d" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "g" "z" 21;
"a" "d" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "d" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "x" 21; "b" "b" "q" 22; "c" "m" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "g" "z" 22;
"a" "c" "d" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "c" "d" "e" "i" "u" "x" 21; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 23; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 23; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" 22; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" 21; "c" "z" 22; "d" "g" "u" 21; "e" "z" 22;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "b" "n" "q" "z" 20; "c" "z" 22; "d" "g" "u" 21; "e" "s" "z" 21;
"a" "i" 22; "b" "n" 21; "c" "z" 22; "d" "g" "u" 21; "e" "s" 22;
"a" "i" 22; "b" "n" "q" "z" 20; "c" "m" "z" 21; "d" "g" "u" 21; "e" "s" 22;
"a" "i" 22; "b" "n" "q" "z" 20; "c" "m" "z" 21; "d" "g" "u" 21; "e" "s" 22;
"a" "i" 22; "b" "n" "q" "z" 20; "c" "m" "z" 21; "d" "g" "u" 21; "e" "s" 22;
"a" "i" 22; "b" "b" "n" "z" 20; "c" "m" "z" 21; "d" "g" "u" 21; "e" "s" 22;
"a" "i" 22; "b" "b" "n" "z" 20; "c" "m" "z" 21; "d" "g" 21; "e" "s" 22;
"a" "i" 22; "b" "b" "z" 20; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "b" "z" 20; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "b" "p" "z" 20; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "b" "p" "z" 20; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "m" "z" 21; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "z" 22; "d" "g" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "z" 22; "d" "g" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "z" 22; "d" "g" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "z" 22; "d" "g" 20; "e" "s" 22;
"a" "i" 22; "b" "z" 21; "c" "z" 22; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "b" "p" "z" 20; "c" "z" 22; "d" "g" "u" 20; "e" "s" 22;
"a" "i" 22; "b" "p" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "i" 22; "b" "p" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "i" 22; "b" "p" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "i" 22; "b" "p" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "i" 22; "b" "p" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "d" "i" "q" "u" "x" 21; "b" "e" "p" "q" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "d" "i" "q" "x" 21; "b" "e" "p" "q" "z" 20; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "d" "q" "x" 21; "b" "e" 21; "c" "z" 22; "d" "g" 21; "e" "s" 22;
"a" "d" "q" "x" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" 21; "e" "s" 21;
"a" "d" "q" "x" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "s" 21;
"a" "d" "q" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" "d" "f" "h" "n" "s" "z" 20;
"a" "d" "q" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" "d" "f" "h" "n" "s" "z" 20;
"a" "d" "q" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" "d" "f" "h" "n" "s" "z" 20;
"a" "d" "k" "q" 21; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "e" "q" 21; "c" "z" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 21; "c" "a" "h" "m" "w" "z" 21; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 21; "c" "a" "h" "m" "w" "z" 21; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 21; "c" "h" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 21; "c" "h" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "h" 22; "d" "g" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "h" 22; "d" "u" 21; "e" "b" "d" 21;
"a" "k" 22; "b" "q" 22; "c" "h" 22; "d" "u" 21; "e" "b" "d" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" 22; "d" "u" 21; "e" "b" 21;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" 22; "c" "m" "w" 22; "d" "u" 21; "e" "b" 22;
"a" "k" 22; "b" "q" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "q" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "q" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "z" 22; "c" "m" "w" 22; "d" "u" 22; "e" "b" 22;
"a" "k" 22; "b" "e" "q" "z" 21; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" "q" "z" 21; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" 22; "b" "e" 22; "c" "w" 23; "d" "u" 22; "e" "b" "d" 21;
"a" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "u" 22; "e" "b" "d" 21;
"a" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "u" 22; "e" "d" "n" 21;
"a" "i" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" "q" "z" 21; "c" "m" "w" 22; "d" "d" "u" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 21; "e" "d" 22;
"a" "i" "k" "q" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 21; "e" "d" 22;
"a" "k" 22; "b" "e" 22; "c" "a" "m" "w" 22; "d" "d" 22; "e" "d" 22;
"a" "k" 22; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" 22;
"a" "k" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "u" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "u" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "u" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "u" 22; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "k" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 21; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" 23; "d" "d" 22; "e" "d" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "a" "l" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "a" "l" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "a" "l" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "a" "l" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "r" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" 22; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "m" "w" 22; "d" "d" "t" 21; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "w" 23; "d" "t" 21; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "w" 23; "d" "t" 21; "e" "n" 22;
"a" "u" 21; "b" "e" 22; "c" "w" 23; "d" "t" 21; "e" "n" 22;
"a" "i" 21; "b" "e" 22; "c" "m" "w" 22; "d" "t" 22; "e" "n" 22;
"a" "i" 21; "b" "e" 22; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" 21; "b" "e" 22; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" 21; "b" "e" 22; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" 21; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" 21; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" "n" "q" "r" "w" 20; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" "n" "q" "r" "w" 20; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" "n" "q" "r" "w" 20; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "i" "n" "q" "w" 20; "b" "e" "h" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" 21; "c" "m" "w" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" "h" 21; "c" "m" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" "w" 21; "c" "m" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" "w" 21; "c" "m" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" "w" 21; "c" "m" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "e" "w" 21; "c" "m" 22; "d" "h" "t" 21; "e" "n" 22;
"a" "m" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" "h" "t" 21; "e" "n" 22;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" "h" 21; "e" "n" 22;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" "h" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 23; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 23; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" 23;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" 22;
"a" "r" 21; "b" "w" 21; "c" "m" 22; "d" "d" 21; "e" "q" "w" 22;
"a" "r" 21; "b" "w" 21; "c" "l" "m" "o" "v" "w" 21; "d" "d" 21; "e" "q" "w" 22;
"a" "r" 21; "b" "w" 21; "c" "w" 22; "d" "d" 21; "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "w" 22; "d" "d" 21; "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "w" 22; "d" "d" 21; "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "w" 22; "d" "d" 21; "e" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "d" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "d" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "d" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "d" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "d" "e" "q" "w" 22;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "f" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "f" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "f" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "f" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "d" "f" "g" "h" "q" "x" 20; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "w" 22; "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "h" "w" 22; "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "h" "w" 22; "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "h" "w" 22; "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "h" "w" 22; "d" "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "a" "h" "w" 22; "d" "d" "q" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "d" "q" "x" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "q" "x" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" "q" "x" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" "q" "x" 21; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 23;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "i" "m" 21; "b" "w" 21; "c" "h" 23; "d" "g" 22; "e" "e" 24;
"a" "e" "i" "m" 21; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "e" "i" "m" 21; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "e" "i" "m" 21; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" "m" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" "m" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
"a" "i" "m" 22; "b" "w" "z" 20; "c" "h" 23; "d" "g" 22; "e" "e" 25;
