none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "w" "x" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "n" "t" "x" 20; "d" "e" 22; "e" "g" "k" "x" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "t" "x" 20; "d" "e" 22; "e" "g" "k" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "t" "x" 20; "d" "e" 22; "e" "g" "k" 22;
"a" "h" "t" "u" "x" 21; "b" "q" 21; "c" "l" "t" "x" 20; "d" "e" 22; "e" "g" "k" 22;
"a" "h" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "g" "x" 22;
"a" "t" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "x" 22;
"a" "t" "u" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "x" 23;
"a" "t" "u" "x" 21; "b" "a" "q" 21; "c" "l" "m" "t" "x" 20; "d" "e" 22; "e" "x" 23;
"a" "t" "u" "x" 21; "b" "q" 22; "c" "g" "l" "m" "t" "x" 20; "d" "e" 22; "e" "x" 23;
"a" "t" "u" "v" "x" 21; "b" "q" 22; "c" "g" "l" "m" "o" "t" "x" 20; "d" "e" 23; "e" "g" "s" "x" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "g" "l" "m" "o" "t" "x" 20; "d" "e" 23; "e" "g" "s" "x" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "g" "l" "m" "o" "t" "x" 20; "d" "e" 23; "e" "g" "s" "x" 21;
"a" "x" 22; "b" "q" 22; "c" "g" "m" "o" "t" "x" 20; "d" "e" 23; "e" "g" "s" "x" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "g" "m" "o" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "g" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "x" 21; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "x" 21; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "r" "t" "x" 20; "d" "e" 22; "e" "g" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "r" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "r" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "r" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "t" "v" "x" 21; "b" "q" 22; "c" "m" "r" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 22; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "g" "q" "s" "x" "z" 21;
"a" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "g" "q" "s" "x" "z" 21;
"a" "t" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "q" 22; "c" "m" "t" "x" 20; "d" "e" 21; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "m" "t" "x" 20; "d" "c" "e" "u" "x" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "m" "t" "x" 20; "d" "c" "e" "u" "x" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" "m" "t" "x" 20; "d" "c" "e" "u" "x" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" "m" "t" "x" 20; "d" "c" "e" "u" "x" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" "m" "t" "x" 20; "d" "c" "e" "u" "x" "y" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" 21; "d" "c" "e" "u" "x" "y" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" 21; "d" "c" "e" "u" "x" "y" 20; "e" "q" "z" 22;
"a" "t" "v" 22; "b" "p" 21; "c" "h" 21; "d" "c" "e" "u" "x" 20; "e" "q" "z" 22;
"a" "t" 22; "b" "p" 21; "c" "h" 21; "d" "c" "u" "x" 20; "e" "q" "z" 22;
"a" "t" 22; "b" "p" 21; "c" "h" "x" 21; "d" "c" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "p" 21; "c" "h" "x" 21; "d" "c" "u" "x" 20; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" "u" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" "u" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" 23; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" "u" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" "x" 22;
"a" "c" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "c" "t" "u" "v" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "c" "t" "u" 22; "b" "a" "p" "q" 20; "c" "x" 22; "d" "c" 21; "e" "q" 22;
"a" "c" "t" "u" 22; "b" "a" "q" 20; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "c" "t" "u" 22; "b" "a" "q" 20; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "c" "t" "u" 22; "b" "a" "q" 20; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "i" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "u" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 22; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 21; "d" "c" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 21; "c" "x" 21; "d" "c" "x" 20; "e" "q" 23;
"a" "t" 22; "b" "q" 21; "c" "x" 21; "d" "c" "x" 20; "e" "q" 23;
"a" "t" 22; "b" "q" 21; "c" "h" "m" "t" "x" 20; "d" "c" "e" "x" 20; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "t" 21; "d" "c" "e" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "t" 21; "d" "c" "e" "x" 20; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "t" 21; "d" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "t" 21; "d" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "t" 21; "d" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" "z" 20; "d" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" "z" 20; "d" "c" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" "z" 20; "d" "c" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" "z" 20; "d" "c" "e" 21; "e" "q" 22;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" "e" 21; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" "e" 21; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" "e" 21; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" "e" 21; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 23;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "h" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "t" "w" "x" 20; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "t" 22; "b" "q" 22; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "j" "t" 21; "b" "q" 23; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "j" "t" "x" 21; "b" "q" 23; "c" "r" "t" 21; "d" "c" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 23; "c" "r" "t" 21; "d" "e" "u" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" 21; "d" "e" "u" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" 21; "d" "e" "u" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" 21; "d" "e" "u" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" "z" 21; "d" "u" 22; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" "z" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" "z" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" "z" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" "z" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 22; "b" "q" 22; "c" "r" "t" 21; "d" "u" 23; "e" "q" 24;
"a" "g" "j" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 24;
"a" "g" "j" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" 22; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "r" 22; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "o" "r" "t" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 21; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "p" "q" "w" 21; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "p" "q" "w" 21; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "p" "q" "w" 21; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 22; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 22; "c" "o" "r" "z" 21; "d" "u" 23; "e" "q" 25;
"a" "x" 21; "b" "q" "w" 22; "c" "o" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" "w" 22; "c" "o" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" "w" 22; "c" "o" 21; "d" "u" 23; "e" "q" 24;
"a" "x" 21; "b" "q" "w" 22; "c" "o" 21; "d" "u" 23; "e" "q" 24;
"a" "j" "v" "x" "z" 20; "b" "q" "w" 22; "c" "l" 22; "d" "u" 23; "e" "q" 24;
"a" "j" "v" "x" "z" 20; "b" "q" "w" 22; "c" "l" 22; "d" "u" 23; "e" "q" 24;
"a" "j" "v" "x" "z" 20; "b" "q" "w" 22; "c" "l" 22; "d" "u" 23; "e" "q" 24;
"a" "j" "v" "x" "z" 20; "b" "q" "w" 22; "c" "l" 22; "d" "u" 23; "e" "q" 24;
"a" "j" "v" "x" "z" 20; "b" "q" "w" 22; "c" "l" 22; "d" "u" 23; "e" "q" 24;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" 20; "b" "q" 22; "c" "l" 22; "d" "u" 23; "e" "q" 23;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 22; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 21; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 21; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 21; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" "u" 21; "e" "q" 22;
"a" "j" "v" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 21; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 21; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" "z" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "x" "z" 20; "b" "q" 22; "c" "l" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" "z" 20; "b" "q" 22; "c" "l" "p" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" 20; "b" "q" 22; "c" "l" "p" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" 20; "b" "p" "q" 22; "c" "l" "p" 22; "d" "c" 22; "e" "q" 22;
"a" "j" "m" 20; "b" "p" "q" 22; "c" "l" "p" 22; "d" "c" 22; "e" "q" 21;
"a" "j" 20; "b" "q" 22; "c" "l" "p" "w" 22; "d" "c" 22; "e" "q" 21;
"a" "j" 20; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 21;
"a" "j" 20; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 21;
"a" "e" "j" "m" "v" "x" "z" 19; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "j" "m" "v" "z" 19; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" "z" 19; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" "z" 19; "b" "q" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" 19; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" 19; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" 19; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "h" "j" "m" "v" 19; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "v" 20; "b" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "v" 20; "b" "q" "w" 22; "c" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "e" "v" 20; "b" "w" 22; "c" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "a" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "a" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "a" "p" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "a" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "a" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "w" 23; "d" "c" 23; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "w" 23; "d" "c" 23; "e" "q" 22;
"a" "v" 21; "b" "w" 22; "c" "w" 23; "d" "c" 23; "e" "q" 22;
"a" "m" "v" 21; "b" "b" "w" 22; "c" "w" 23; "d" "c" 23; "e" "q" 22;
"a" "m" "v" 21; "b" "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "m" "v" 21; "b" "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "v" 22; "b" "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "v" 22; "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "v" 22; "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "v" 22; "b" "w" 22; "c" "w" 22; "d" "c" 23; "e" "q" 22;
"a" "v" 22; "b" "w" 22; "c" "w" 22; "d" "c" 22; "e" "q" 22;
"a" "v" 22; "b" "w" 22; "c" "w" 22; "d" "c" 22; "e" "q" 22;
