none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 23; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" 22; "b" "d" 22; "c" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "d" "j" 22; "b" "d" 22; "c" "w" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" "j" 22; "b" "d" 22; "c" "w" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" "j" 22; "b" "d" 22; "c" "w" "z" 23; "d" "a" 24; "e" "f" 21;
"a" "c" "d" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 24; "e" "f" 21;
"a" "c" "d" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 24; "e" "f" 21;
"a" "c" "d" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 24; "e" "f" 21;
"a" "c" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 23; "e" "f" 21;
"a" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 24; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 25; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 25; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" 22; "c" "w" 25; "d" "a" 23; "e" "f" "l" "o" "u" 20;
"a" "j" 22; "b" "d" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "o" 21;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" "u" 20;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "d" "i" "p" "q" "x" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "d" "i" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "d" "i" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "d" "i" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "d" "i" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "o" 20;
"a" "j" 22; "b" "c" "i" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" "p" "q" 21; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" 23; "e" "f" "i" "l" "o" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" 23; "e" "f" "h" "i" "l" "o" "x" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" 23; "e" "f" "h" "i" "l" "o" "x" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" 23; "e" "f" "h" "i" "l" "o" "x" 19;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" "i" 23; "e" "h" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" "i" 23; "e" "h" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" "i" 23; "e" "h" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" "i" 23; "e" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 25; "d" "a" "i" 23; "e" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 24; "d" "a" "i" 23; "e" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 24; "d" "a" "i" 23; "e" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 24; "d" "a" 23; "e" "j" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 24; "d" "a" 23; "e" "j" "l" "o" 20;
"a" "j" 22; "b" "c" 22; "c" "w" 24; "d" "a" 23; "e" "j" "l" "o" 20;
"a" "j" 22; "b" "c" "x" 22; "c" "w" 25; "d" "d" "i" 22; "e" "j" "l" "o" 20;
"a" "j" 22; "b" "c" "x" 22; "c" "w" 25; "d" "d" "i" 22; "e" "j" "l" "o" 20;
"a" "j" 22; "b" "c" "x" 22; "c" "w" 25; "d" "d" "i" 22; "e" "l" "o" 20;
"a" "j" 22; "b" "c" "x" 22; "c" "w" 25; "d" "d" "i" 22; "e" "l" "o" 20;
"a" "j" 22; "b" "c" "x" 22; "c" "w" 25; "d" "d" "i" 22; "e" "l" "o" 20;
"a" "j" 22; "b" "c" 23; "c" "w" 25; "d" "i" 22; "e" "l" "o" 20;
"a" "j" 22; "b" "c" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 25; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" "x" 23; "c" "w" 24; "d" "i" 22; "e" "o" 21;
"a" "j" 23; "b" "c" 23; "c" "u" "w" 23; "d" "i" 22; "e" "o" 21;
"a" "j" 23; "b" "c" 23; "c" "u" "w" 23; "d" "i" 22; "e" "o" 21;
"a" "j" 22; "b" "c" 23; "c" "u" "w" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "x" 22; "c" "u" "w" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "x" 22; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "x" 22; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "x" 22; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "x" 22; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "w" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" 23; "d" "i" "j" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "z" 23; "d" "c" "i" "j" 21; "e" "o" 22;
"a" "j" 22; "b" "x" 23; "c" "u" "z" 23; "d" "c" "i" "j" 21; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "c" "i" "j" "v" 21; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "c" "i" "j" "v" 21; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "c" "i" "j" "v" 21; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "c" "m" "x" 22; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" "z" 23; "d" "i" 22; "e" "o" 22;
"a" "j" 22; "b" "m" 23; "c" "u" 23; "d" "i" 22; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" 23; "d" "i" 23; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" 23; "d" "i" 23; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" 23; "d" "i" 23; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" 23; "d" "i" 23; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "j" "m" "x" 22; "c" "u" 23; "d" "i" 23; "e" "l" "o" 21;
"a" "x" 21; "b" "c" "j" "m" "x" 22; "c" "u" "w" 23; "d" "i" 23; "e" "l" "n" "o" 21;
"a" "x" 21; "b" "c" "j" "m" "x" 22; "c" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "c" "m" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" "s" 22; "e" "n" 22;
"a" "x" 21; "b" "c" "x" 22; "c" "u" "z" 24; "d" "g" "i" 22; "e" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "x" 22; "c" "u" "z" 24; "d" "i" 23; "e" "l" "n" 22;
"a" "x" 21; "b" "j" "m" "x" 21; "c" "u" "z" 24; "d" "i" 22; "e" "l" "n" 22;
"a" "x" 21; "b" "j" "m" "x" 21; "c" "u" "z" 24; "d" "i" 22; "e" "l" "n" 22;
"a" "x" 21; "b" "j" "m" "x" 21; "c" "u" "z" 24; "d" "i" 22; "e" "l" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" "z" 24; "d" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" "j" "m" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "i" 22; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "e" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "e" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "e" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "e" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" 24; "d" "y" 23; "e" "n" 22;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" 24; "d" "g" "i" "y" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "a" "i" "j" "m" "x" 21; "c" "u" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "a" "i" "m" "x" 21; "c" "u" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "a" "m" "x" 21; "c" "u" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "s" "x" 21; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "d" "s" "x" 21; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "d" "s" 21; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" "l" 22; "e" "n" 21;
"a" "s" 22; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" "l" 22; "e" "n" 21;
"a" "s" 22; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" "l" 22; "e" "n" 21;
"a" "s" 22; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "s" 22; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "s" 22; "b" "c" "h" "m" "x" 21; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "s" 22; "b" "x" 22; "c" "w" "z" 23; "d" "g" "i" 22; "e" "n" 21;
"a" "s" 22; "b" "x" 22; "c" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "x" 22; "c" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "x" 22; "c" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "x" 22; "c" "w" "z" 23; "d" "g" "i" "y" 22; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "q" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "n" "u" 20;
"a" "s" 22; "b" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "j" "n" "u" 20;
"a" "s" 22; "b" "a" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "j" "n" "u" 20;
"a" "s" 22; "b" "a" "h" "m" "x" 22; "c" "w" "z" 23; "d" "i" 23; "e" "j" "n" "u" 20;
"a" "s" 22; "b" "a" "h" "m" "x" 22; "c" "z" 23; "d" "i" 23; "e" "j" "l" "n" "u" 20;
"a" "s" 22; "b" "a" "h" "m" "x" 22; "c" "z" 23; "d" "i" 23; "e" "j" "l" "n" "u" 20;
"a" "s" 22; "b" "a" "h" "m" "x" 22; "c" "z" 23; "d" "i" 23; "e" "j" 21;
"a" "s" 22; "b" "a" "m" "x" 22; "c" "z" 23; "d" "i" 23; "e" "j" 21;
"a" "s" 22; "b" "a" "m" "x" 22; "c" "w" "z" 22; "d" "i" 23; "e" "j" 21;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 22; "d" "i" 23; "e" "j" 21;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 22; "d" "i" 23; "e" "j" 21;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 22; "d" "i" 23; "e" "j" "l" "n" "u" 20;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 22; "d" "i" 23; "e" "j" "l" "n" "u" 20;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 22; "d" "g" "i" 22; "e" "j" "l" "n" "u" 20;
"a" "s" 21; "b" "a" "c" "x" 22; "c" "w" "z" 22; "d" "g" "i" 22; "e" "j" "l" "n" "q" "u" 20;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "n" "q" 21;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "n" "q" 21;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "q" 22;
"a" "s" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "q" 22;
"a" "s" "x" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "q" 22;
"a" "s" "x" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" "i" 22; "e" "q" 22;
"a" "s" "x" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "q" 22;
"a" "s" "x" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "s" "x" 21; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
"a" "d" "m" "p" "s" "x" "z" 20; "b" "a" "x" 22; "c" "w" "z" 21; "d" "g" 22; "e" "n" "q" 22;
