none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" 21; "d" "i" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" 21; "d" "i" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" "w" 22; "e" "b" 21;
"a" "e" 22; "b" "h" "y" 22; "c" "e" "y" 21; "d" "i" "y" 22; "e" "b" 21;
"a" "e" 22; "b" "h" "y" 22; "c" "e" "y" 21; "d" "i" "y" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" "y" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" "y" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" "y" 22; "e" "b" 21;
"a" "e" 22; "b" "h" 22; "c" "e" 21; "d" "i" "y" 22; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" 21; "d" "i" "y" 22; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 22; "c" "e" "q" "y" 21; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" 22; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "b" "d" "s" 20;
"a" "e" "p" "q" "v" 21; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 21;
"a" "e" "p" "q" "v" 21; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 21;
"a" "e" "p" "q" "v" 21; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 21;
"a" "e" "p" "q" "v" 21; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 21;
"a" "p" "q" "v" 21; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 22;
"a" "v" 22; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 22;
"a" "v" 22; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 22;
"a" "v" 22; "b" "h" 21; "c" "e" 22; "d" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 22;
"a" "p" "v" 22; "b" "h" "u" 21; "c" "e" 22; "d" "h" "i" 23; "e" "d" 23;
"a" "p" "v" 22; "b" "h" "l" "u" 21; "c" "e" 22; "d" "i" 23; "e" "d" 23;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" "y" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" "y" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" "y" 21; "c" "e" 22; "d" "i" 23; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "l" "u" "y" 21; "c" "e" 22; "d" "h" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" 22; "d" "h" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "h" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "p" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" "y" 21; "c" "e" "j" 22; "d" "i" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" 22; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" 22; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" 22; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" 22; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "u" 21; "c" "e" 22; "d" "i" "w" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" "x" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" "x" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" "x" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 23;
"a" "o" "v" 22; "b" "h" "i" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 23;
"a" "o" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 24;
"a" "o" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 23;
"a" "o" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "i" "w" "x" "y" 21; "e" "d" 23;
"a" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "x" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "x" 22; "e" "d" 24;
"a" "v" 22; "b" "h" "i" "l" 21; "c" "e" 22; "d" "x" 22; "e" "d" 24;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" 23;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 23; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "x" 22; "e" "d" "x" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 22;
"a" "v" 22; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "f" "l" "y" 21; "c" "e" 22; "d" "h" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "f" "l" "y" 21; "c" "e" 22; "d" "h" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "f" "l" "y" 21; "c" "e" 22; "d" "h" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "f" "l" "y" 21; "c" "e" 22; "d" "h" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "l" 22; "c" "e" 22; "d" "h" "x" "z" 21; "e" "d" 22;
"a" "v" 21; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "v" 21; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "v" 21; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "g" "p" "u" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "g" "p" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 22;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 21;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 21;
"a" "g" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" 21; "e" "d" 21;
"a" "g" "o" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 21;
"a" "g" "o" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 21;
"a" "g" "o" "v" 20; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "d" 21;
"a" "a" 21; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 21; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 21; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 21; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 21; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 22; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "z" 22; "e" "d" 21;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "x" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "x" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "z" 21; "e" "d" "p" "x" "z" 20;
"a" "a" 23; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" 22; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" "w" 21; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" "w" 21; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "p" 21;
"a" "a" 24; "b" "l" "w" "x" 21; "c" "e" 22; "d" "h" "w" "x" "z" 21; "e" "e" "p" 21;
"a" "a" 23; "b" "f" "l" "w" "x" 21; "c" "e" 22; "d" "h" "w" "z" 21; "e" "e" "p" 21;
"a" "a" 23; "b" "f" "l" "w" "x" 21; "c" "e" 22; "d" "h" "w" "z" 21; "e" "e" "p" 21;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "e" 22; "d" "h" "w" "z" 21; "e" "e" "p" 21;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "e" "j" "q" 21; "d" "h" "w" "z" 21; "e" "e" "p" 21;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "e" "j" "q" 21; "d" "h" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "e" "j" "q" 21; "d" "h" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" "t" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" "t" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" "t" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" "t" "w" "z" 21; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "l" "w" "x" 21; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "w" 22; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "w" 22; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "w" 22; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "w" 22; "c" "q" 22; "d" "h" 22; "e" "e" 22;
"a" "a" 23; "b" "w" 22; "c" "j" "q" 21; "d" "h" 22; "e" "e" "p" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" "q" 21; "d" "h" 22; "e" "e" "p" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" "q" "z" 21; "d" "h" 22; "e" "e" "m" "p" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" "q" "z" 21; "d" "h" 22; "e" "e" "m" "p" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" "q" 21; "d" "h" 23; "e" "e" "m" "p" "v" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" "q" 21; "d" "h" 23; "e" "e" "m" "p" "v" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" 22; "d" "h" 23; "e" "e" "m" "p" "v" "z" 21;
"a" "a" 23; "b" "w" 22; "c" "j" 22; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "j" "t" 22; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" 23; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" "t" 22; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "h" "t" 22; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 22; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 23;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" 22; "c" "t" 23; "d" "t" 22; "e" "v" 22;
"a" "a" 23; "b" "w" "x" 21; "c" "t" 23; "d" "t" "y" 22; "e" "v" 22;
"a" "a" 23; "b" "w" "x" 21; "c" "t" 22; "d" "t" "y" 22; "e" "v" 22;
"a" "a" 23; "b" "x" 21; "c" "j" "t" 22; "d" "t" 22; "e" "p" "v" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "p" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "p" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "p" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "p" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 23; "b" "x" 22; "c" "j" "p" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 24; "b" "x" 22; "c" "j" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 24; "b" "x" 22; "c" "j" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 24; "b" "x" 22; "c" "j" "t" 22; "d" "t" 22; "e" "z" 21;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "j" 22; "d" "h" "s" "t" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "c" "j" "p" "t" "z" 21; "d" "h" "s" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "c" "j" "p" "t" "z" 21; "d" "h" "s" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "c" "j" "p" "t" "z" 21; "d" "h" "s" 22; "e" "z" 22;
"a" "a" 24; "b" "x" 22; "c" "c" "j" "p" "t" "z" 21; "d" "h" "s" 22; "e" "z" 22;
