none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "c" 22; "b" "c" 21; "c" "d" "o" "w" "x" 20; "d" "m" 23; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "a" "d" "o" "w" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "a" "d" "o" "w" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "a" "d" "o" "w" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "a" "d" "o" "w" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "c" 21; "c" "a" "d" "o" "x" 20; "d" "m" 22; "e" "p" 22;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" 22; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" 22; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" 22; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 23;
"a" "c" 22; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 23;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" 22;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "m" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "a" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 22; "c" "a" 21; "d" "a" "q" 21; "e" "p" "z" 21;
"a" "c" "w" 21; "b" "c" 22; "c" "a" "d" "o" 20; "d" "a" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" 20; "d" "a" "q" 21; "e" "p" "z" 21;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" 20; "d" "a" "q" 21; "e" "p" 21;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" "z" 20;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" "z" 20;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" "z" 20;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" "z" 20;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" "z" 20;
"a" "c" "k" "w" 21; "b" "c" 21; "c" "a" "g" "o" "x" 20; "d" "a" "q" 21; "e" "f" "y" 20;
"a" "k" 21; "b" "c" "k" "w" 21; "c" "x" 21; "d" "a" "q" 21; "e" "f" "q" "y" 20;
"a" "c" "k" 21; "b" "c" "k" "w" 21; "c" "x" 21; "d" "a" "q" 21; "e" "f" "q" "y" 20;
"a" "c" "k" 21; "b" "c" "k" "w" 21; "c" "x" 21; "d" "a" "q" 21; "e" "f" "q" "y" 20;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" "x" 21; "d" "a" "e" "q" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" "x" 21; "d" "a" "e" "q" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" "x" 21; "d" "a" "e" "q" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" 21; "d" "a" "e" "q" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" 21; "d" "a" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" 21; "d" "a" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" 21; "c" "d" 21; "d" "a" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" "x" 21; "c" "d" 21; "d" "a" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" "x" 21; "c" "d" 21; "d" "a" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" "x" 21; "c" "d" 21; "d" "a" "c" "e" 21; "e" "f" 21;
"a" "c" 21; "b" "k" "n" "w" "x" 21; "c" "d" 21; "d" "a" "c" "e" 21; "e" "f" 21;
"a" "c" "h" "j" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "m" 21; "e" "m" 21;
"a" "c" "h" "j" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "m" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "m" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "c" "h" "q" "w" "y" 20; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "a" "e" "t" 21; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "f" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "t" 22; "e" "f" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "f" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "f" "k" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "k" "m" 21;
"a" "h" 21; "b" "k" 23; "c" "d" 21; "d" "c" 24; "e" "f" "k" "m" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" "y" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" "y" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "h" "w" "y" 21; "b" "k" 22; "c" "d" "n" 21; "d" "c" 24; "e" "e" "f" 21;
"a" "w" "y" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "e" "f" "p" 21;
"a" "w" "y" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "e" "f" "p" 21;
"a" "w" "y" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "e" "f" "p" 21;
"a" "w" "y" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "e" "f" "p" 21;
"a" "w" "y" 21; "b" "k" 22; "c" "d" 21; "d" "c" 23; "e" "f" "p" 21;
"a" "w" 21; "b" "n" "p" "u" "w" "x" 21; "c" "d" 21; "d" "c" 23; "e" "f" "p" 21;
"a" "w" 21; "b" "n" "p" "w" "x" 21; "c" "d" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "n" "p" "w" "x" 21; "c" "d" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "n" "p" "w" "x" 21; "c" "d" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "n" "p" "w" "x" 21; "c" "d" "m" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 23; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 22; "c" "d" "m" 21; "d" "c" 22; "e" "p" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" "f" "p" "t" 21;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" "f" "p" "t" 21;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" "f" "p" "t" 21;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "m" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "m" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" 22;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" 21; "b" "p" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" "x" 21; "b" "p" "w" "x" 22; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" "x" 21; "b" "p" "w" "x" 22; "c" "d" 22; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" 22; "d" "c" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" 22; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" 22; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" 22; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" 22; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 23;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" "q" 22; "e" "p" 22;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "p" 21;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "p" "w" 22; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" "w" 21; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "w" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "w" 23; "c" "d" 22; "d" "c" 22; "e" "d" "f" "n" "p" 21;
"a" "w" "x" 21; "b" "w" 23; "c" "d" 22; "d" "c" 22; "e" "f" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" 22; "d" "c" 22; "e" "f" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "w" "x" 21; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "f" "p" 22;
"a" "x" 22; "b" "w" 23; "c" "d" "m" 21; "d" "c" 22; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "w" 23; "c" "d" "m" 21; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" "w" 23; "c" "m" 22; "d" "c" "q" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 22; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" "p" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "d" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "f" 22;
"a" "x" 23; "b" "g" "p" 23; "c" "m" 22; "d" "c" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "x" 23; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "l" "x" 22; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 22;
"a" "h" "q" "x" 21; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 23;
"a" "h" "q" "x" 21; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 23;
"a" "h" "q" "x" 21; "b" "g" 23; "c" "m" 22; "d" "c" "o" 21; "e" "f" "n" 23;
"a" "h" "q" "x" 21; "b" "g" 23; "c" "m" 22; "d" "c" 22; "e" "f" "n" 23;
"a" "h" "q" "x" 21; "b" "g" 23; "c" "m" 22; "d" "c" 22; "e" "f" "n" 23;
"a" "x" 22; "b" "g" "w" 23; "c" "m" 22; "d" "c" 22; "e" "f" "n" 23;
