none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "n" 22; "b" "p" 21; "c" "o" 23; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "o" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "o" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "o" "p" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "o" 21; "c" "o" 22; "d" "o" 22; "e" "c" 21;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "c" "f" "r" "s" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "c" "f" "r" "s" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "c" "f" "r" "s" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "c" "f" "r" "s" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "c" "f" "r" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "b" "c" "f" "r" "y" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "o" 21; "d" "o" 22; "e" "a" "b" "c" "f" "r" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "n" "o" 21; "d" "o" "r" 21; "e" "a" "b" "c" "r" 20;
"a" "n" 22; "b" "o" 21; "c" "b" "f" "n" "o" 21; "d" "o" "r" 21; "e" "a" "b" "c" "r" 20;
"a" "g" "m" "n" "r" 20; "b" "o" 21; "c" "b" "f" "n" "o" 21; "d" "o" 21; "e" "a" "b" "c" "r" 20;
"a" "g" 21; "b" "o" 21; "c" "b" "f" "n" "o" 21; "d" "o" 21; "e" "a" "b" "c" "f" "k" "r" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "a" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "a" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "a" "c" "f" "k" "r" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "a" "c" "f" "r" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "a" "c" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" "w" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "f" 21;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" "s" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" "s" 21; "c" "f" 22; "d" "o" 21; "e" "c" "d" "f" 20;
"a" "g" 21; "b" "o" "s" 21; "c" "f" 22; "d" "o" 21; "e" "d" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "y" 22; "d" "o" 21; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "f" "o" "y" 22; "d" "o" 21; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "o" "s" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "w" 20; "e" "d" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "n" "o" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "w" 21; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "w" 21; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "k" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "l" "w" 20; "e" "b" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "j" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" "j" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" "j" "l" "w" 20; "e" "f" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" "j" "l" "w" 20; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 21; "e" "y" 21;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" 21; "b" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "g" "h" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 22; "e" "k" "y" 22;
"a" "g" "h" 21; "b" "u" 21; "c" "o" "y" 22; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "o" "y" 22; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "o" "y" 22; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "o" "y" 22; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "k" "y" 22;
"a" "h" 21; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 23;
"a" "h" 22; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "h" 22; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "h" 22; "b" "o" "u" 21; "c" "y" 23; "d" "g" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 21; "c" "y" 23; "d" "g" "k" "l" "y" 21; "e" "f" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 21; "c" "y" 23; "d" "g" "k" "l" "y" 21; "e" "f" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 21; "c" "o" "y" 23; "d" "g" "k" "l" "y" 21; "e" "f" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 21; "c" "o" "y" 23; "d" "g" "k" "y" 21; "e" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 21; "c" "o" "y" 23; "d" "g" "k" "y" 21; "e" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 21; "c" "y" 23; "d" "g" "k" "y" 21; "e" "b" "k" "y" "z" 21;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" "z" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 23;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 23;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 23;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 23;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 23; "d" "y" 22; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 24; "d" "y" 23; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "h" 22; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "h" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "h" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "h" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "h" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "h" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 24; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 23; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 23; "e" "y" 22;
"a" "b" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 23; "e" "y" 22;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 23; "e" "y" 22;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "g" "y" 22; "e" "y" 22;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "g" "y" 22; "e" "y" 22;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 22; "e" "b" "k" "q" "y" "z" 21;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 22; "e" "b" "k" "q" "y" "z" 21;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 22; "e" "b" "k" "q" "y" "z" 21;
"a" "r" 21; "b" "u" 22; "c" "y" 24; "d" "y" 22; "e" "b" 23;
"a" "r" 21; "b" "u" 22; "c" "o" "y" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 21; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 21; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 21; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 21; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 21; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "b" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 23; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 22; "d" "y" 22; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "u" 22; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "c" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "c" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 22; "b" "c" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" "u" 21; "c" "o" 22; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" 22; "c" "m" "o" 21; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" 22; "c" "m" "o" 21; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "y" 23; "e" "z" 23;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" "y" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" "w" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "p" 22; "c" "o" "w" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" "w" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" "w" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" "p" 21; "c" "o" 21; "d" "g" 22; "e" "z" 24;
"a" "r" 23; "b" "c" 22; "c" "o" 21; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" 21; "c" "o" 21; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" 21; "c" "o" 21; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" 21; "c" "o" 21; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "p" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "p" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "p" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "o" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "z" 23;
"a" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" 22; "e" "d" "q" "z" 22;
"a" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" "o" 21; "e" "d" "q" "z" 22;
"a" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" "o" 21; "e" "d" "q" "z" 22;
"a" "r" 22; "b" "c" "l" "q" 20; "c" "m" "o" 20; "d" "g" "o" 21; "e" "d" "q" "z" 22;
"a" "o" "r" "t" 21; "b" "c" "l" "p" "q" 20; "c" "m" "o" 20; "d" "g" "o" 21; "e" "d" "q" "z" 22;
"a" "r" "t" 21; "b" "c" "l" "p" "q" 20; "c" "m" "o" "u" 20; "d" "o" 22; "e" "d" "z" 22;
"a" "r" "t" 21; "b" "c" "l" "p" "q" 20; "c" "m" "o" "u" 20; "d" "o" 22; "e" "d" "z" 22;
"a" "r" "t" 21; "b" "c" "l" "p" "q" 20; "c" "m" "o" "u" 20; "d" "o" 22; "e" "d" "z" 22;
"a" "r" "t" 21; "b" "c" "l" "p" "q" 20; "c" "m" "o" "u" 20; "d" "o" 22; "e" "d" "z" 22;
