"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "s" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 24; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "k" 22; "c" "p" "y" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "b" "k" 21; "c" "y" 21; "d" "q" "v" 22; "e" "u" 22;
"a" "q" 23; "b" "b" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "b" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "b" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "b" "k" 21; "c" "y" 22; "d" "q" 23; "e" "u" 22;
"a" "q" 23; "b" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "d" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "d" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 23; "b" "d" "k" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "r" 22; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "r" 22; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 22;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "y" 22; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "q" 22; "b" "d" "k" "r" 21; "c" "m" "t" "y" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" 22; "b" "p" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" 22; "b" "p" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" 22; "b" "p" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "p" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "k" "r" 21; "c" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "k" "r" 21; "c" "e" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "k" "r" 21; "c" "e" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "e" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "e" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "e" "m" "p" "s" "t" "y" 20; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "r" 21; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" "k" "r" 20; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" "k" "r" 20; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" "k" "r" 20; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" "k" "r" 20; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" "k" "r" 20; "c" "t" 21; "d" "q" "u" 22; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "b" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 22; "b" "i" 21; "c" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 22; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 22; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "q" "u" 21;
"a" "q" 23; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "q" 23; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "q" 23; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "q" 23; "b" "i" 21; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "q" 22; "b" "i" 22; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "m" "t" 21; "d" "u" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "m" "t" 21; "d" "q" "u" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "m" "t" 21; "d" "q" "u" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "t" 21; "d" "q" "u" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "t" 21; "d" "q" 23; "e" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "t" 21; "d" "q" 23; "e" "q" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "t" 21; "d" "q" 23; "e" "q" "u" 22;
"a" "b" "q" 22; "b" "i" 22; "c" "t" 21; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" "u" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" 22; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "b" "p" "q" "y" 21; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 23; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" "u" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" "u" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "a" "j" "p" "t" 20; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "a" "j" "p" "t" 20; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "a" "g" "p" "t" 20; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 23; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "p" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "i" 22; "c" "p" "t" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "d" "i" 21; "c" "t" 21; "d" "q" 22; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "d" "i" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "d" "i" "u" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 22;
"a" "p" "q" "y" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" "y" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" "y" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" "q" 21; "b" "d" "i" "u" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "p" 21; "b" "d" "i" "v" 21; "c" "t" 22; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "i" "v" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "i" "v" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "t" 21; "d" "g" "k" "q" "u" "y" 21; "e" "q" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "t" "v" 21; "d" "c" "g" "k" "q" "u" "v" "y" 21; "e" "u" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "g" "t" "v" 21; "d" "c" "g" "q" "u" "v" "y" 21; "e" "u" 23;
"a" "b" "p" "q" "y" 20; "b" "d" "v" 21; "c" "g" "t" "v" 21; "d" "c" "g" "q" "u" "v" "y" 21; "e" "u" 23;
"a" "q" 21; "b" "d" "v" 21; "c" "g" "t" "v" 21; "d" "c" "g" "l" "q" "u" "v" "y" 21; "e" "u" 23;
"a" "q" 21; "b" "d" "v" 21; "c" "g" "t" "v" 21; "d" "c" "g" "l" "q" "v" "y" 21; "e" "u" 23;
"a" "b" "i" "k" "p" "q" "s" "y" 19; "b" "d" 21; "c" "g" "t" "v" 21; "d" "c" "g" "l" "v" "y" 21; "e" "u" 24;
"a" "b" "q" 20; "b" "d" 21; "c" "g" "t" "v" 21; "d" "c" "g" "l" "v" "y" 21; "e" "u" 24;
"a" "b" "q" 20; "b" "d" "k" 21; "c" "g" "t" "v" 21; "d" "c" "g" "l" "y" 21; "e" "u" 24;
"a" "b" "q" 20; "b" "d" "k" 21; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" "q" 20; "b" "d" "k" 21; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" "q" 20; "b" "d" "k" 21; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "s" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "s" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "s" "v" 20; "c" "g" "t" "v" 21; "d" "g" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "g" "y" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "g" "y" 22; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "k" "r" "v" 20; "c" "g" "t" "v" 21; "d" "y" 23; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "k" "r" "v" 20; "c" "t" 22; "d" "y" 23; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "k" "r" "v" 20; "c" "t" 22; "d" "y" 23; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "k" "r" "v" 20; "c" "t" 22; "d" "y" 23; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "r" "v" 20; "c" "t" 23; "d" "y" 23; "e" "u" 24;
"a" "b" 20; "b" "d" "i" "r" "v" 20; "c" "t" 23; "d" "y" 22; "e" "u" 24;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 23; "d" "y" 22; "e" "u" 24;
"a" "b" 20; "b" "d" "s" "v" "z" 20; "c" "t" 23; "d" "y" 22; "e" "u" 24;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "y" 22; "e" "u" 24;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "y" 22; "e" "u" 24;
"a" "b" 21; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" "y" 22; "e" "u" 23;
"a" "b" 21; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" "y" 22; "e" "u" 23;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "d" "r" "s" "v" "z" 20; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "s" "z" 21; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "s" "z" 21; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" 20; "b" "s" "z" 21; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "s" "z" 21; "c" "t" 24; "d" "g" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "z" 22; "c" "t" 25; "d" "g" "l" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "z" 22; "c" "t" 25; "d" "g" "l" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "z" 22; "c" "t" 25; "d" "g" "l" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "z" 22; "c" "t" 25; "d" "l" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "z" 22; "c" "t" 25; "d" "l" 22; "e" "u" 23;
"a" "b" "w" 20; "b" "s" "z" 22; "c" "t" 25; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" 20; "b" "s" "z" 22; "c" "t" 25; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" 20; "b" "s" "z" 22; "c" "t" 24; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "s" "z" 22; "c" "t" 24; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "s" "z" 22; "c" "t" 23; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "s" "z" 22; "c" "t" 23; "d" "f" "g" "l" "t" "y" 21; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "y" 22; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "y" 22; "e" "u" 23;
"a" "b" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "y" 22; "e" "u" 23;
"a" "w" "y" 20; "b" "z" 22; "c" "t" 23; "d" "y" 22; "e" "u" 23;
"a" "s" "w" "y" 20; "b" "z" 22; "c" "t" 23; "d" "y" 22; "e" "j" "u" 22;
"a" "f" "s" "w" "y" 20; "b" "z" 22; "c" "t" 23; "d" "y" 22; "e" "j" "u" 22;
"a" "f" "s" "w" "y" 20; "b" "z" 22; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "t" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "t" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "t" "w" "y" 20; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "w" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "w" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "f" "w" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "t" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "t" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "t" "y" 21; "b" "z" 23; "c" "t" 23; "d" "l" "y" 22; "e" "j" "u" 22;
"a" "t" "y" 21; "b" "z" 23; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "z" 23; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 23;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 24;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 24;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 24;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 24;
"a" "t" "y" 21; "b" "u" "z" 22; "c" "t" 23; "d" "y" 23; "e" "u" 24;
