none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
"a" "d" "i" "j" "k" "n" 20; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 22;
"a" "d" "i" 21; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" "i" 21; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" "i" 21; "b" "n" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 21; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" 22; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" 22; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" 22; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" 21; "b" "n" "z" 22; "c" "e" 22; "d" "c" 23; "e" "j" 23;
"a" "d" "n" 21; "b" "n" "z" 22; "c" "e" 22; "d" "c" 22; "e" "j" 23;
"a" "d" "n" 21; "b" "n" "z" 22; "c" "e" 22; "d" "c" 22; "e" "j" 23;
"a" "d" "n" 21; "b" "n" "z" 22; "c" "e" 22; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" 23; "c" "e" 22; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" 23; "c" "e" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" "w" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "n" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" "j" 21; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 22; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 22; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 22; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 22; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 22; "b" "n" "z" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "c" "j" 22;
"a" "d" 23; "b" "n" 22; "c" "b" "e" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 23; "b" "n" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "e" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "f" "k" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" 22; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "d" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "d" "h" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "d" "h" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "d" "h" "j" "t" 21; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" "z" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" "z" 22; "c" "b" "f" 21; "d" "c" "g" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" "z" 22; "c" "b" "f" 21; "d" "c" "g" "h" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" 22; "c" "b" "f" 21; "d" "c" "g" "h" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" "z" 22; "c" "b" "f" 21; "d" "c" "g" "h" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "c" "g" "h" 21; "e" "c" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "g" "h" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "g" "h" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "g" 21; "e" "j" 22;
"a" "t" 22; "b" "n" 23; "c" "b" "f" 21; "d" "g" 21; "e" "j" 22;
"a" "t" 23; "b" "n" 23; "c" "f" 21; "d" "g" 21; "e" "j" 22;
"a" "t" 23; "b" "n" 23; "c" "f" 21; "d" "g" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "n" "z" 22; "c" "f" 21; "d" "g" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "n" "z" 22; "c" "f" 21; "d" "g" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" "f" 21; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "y" 21; "e" "c" "i" "j" 22;
"a" "h" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" "y" 21; "e" "c" "i" "j" 22;
"a" "h" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" "y" 21; "e" "c" "i" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "g" "x" 21; "e" "c" "j" 22;
"a" "t" 23; "b" "z" 22; "c" "b" 22; "d" "x" 21; "e" "c" 22;
"a" "t" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 21; "e" "c" 22;
"a" "t" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 21; "e" "c" 22;
"a" "t" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "t" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "t" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "q" "u" "y" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "q" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "q" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "q" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "c" "f" "o" "q" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "c" "f" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "z" 22; "c" "b" "c" "o" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 23; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 22; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 21;
"a" "h" 24; "b" "z" 22; "c" "b" "c" "o" "y" 21; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "z" 22; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "z" 22; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 21;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "a" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "a" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "a" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" "z" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "q" 21; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "n" "q" "s" "w" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" "o" 21; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "w" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 23; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 23; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 23; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 23; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "q" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" "o" "v" 21; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" "s" "x" 21;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" "l" "s" "y" "z" 20; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 22; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
"a" "h" 23; "b" "e" 21; "c" "b" 22; "d" "x" 23; "e" "c" 22;
